,id_a,id_b,label
14693,41370,10855,1
14694,12747,10668,2
14695,12068,41110,2
14696,41625,44582,1
14697,13091,43282,1
14698,41385,12061,1
14699,11515,41609,1
14700,41299,41113,1
14701,43104,14071,1
14702,11139,41616,1
14703,43136,41385,1
14704,13092,43069,1
14705,13004,41690,1
14706,41015,41388,1
14707,10881,12760,1
14708,43528,40591,1
14709,11795,40602,1
14710,43528,12729,1
14711,11117,12481,1
14712,43000,43332,1
14713,43307,12995,1
14714,11569,43368,1
14715,14071,11463,1
14716,13089,11527,1
14717,41748,11129,1
14718,43349,43043,1
14719,40977,42630,1
14720,12620,12972,1
14721,41412,13774,1
14722,41644,11541,1
14723,13077,12564,1
14724,11073,44588,1
14725,41428,43338,1
14726,43161,41711,1
14727,41641,13066,1
14728,43373,41106,1
14729,13092,41088,1
14730,42625,12599,1
14731,43402,41093,1
14732,12051,12872,1
14733,41101,12677,1
14734,42199,40974,2
14735,11850,41727,1
14736,41868,43806,2
14737,43169,11110,1
14738,40990,43362,1
14739,12920,13761,1
14740,41100,41267,1
14741,43151,13036,1
14742,11485,44719,1
14743,11518,44709,1
14744,41733,40537,1
14745,41145,12678,1
14746,13013,43368,1
14747,12053,12774,1
14748,43409,11518,1
14749,13750,41728,1
14750,13004,10864,1
14751,43511,10749,1
14752,11901,43658,2
14753,41316,44701,2
14754,41680,40577,1
14755,43437,43180,1
14756,40992,41242,1
14757,43086,41092,1
14758,12584,12744,1
14759,43677,43139,1
14760,41273,43697,1
14761,12055,40722,2
14762,11312,12944,1
14763,40544,43716,1
14764,11025,10669,2
14765,42531,10708,1
14766,43859,10873,1
14767,12613,42487,1
14768,12061,42995,2
14769,11507,43071,1
14770,41708,40608,1
14771,43275,40714,1
14772,44261,44729,1
14773,41713,11850,1
14774,13612,12991,2
14775,43359,13010,1
14776,43277,41774,1
14777,10806,11486,1
14778,13226,41370,1
14779,12673,11529,1
14780,41760,40819,1
14781,12588,43376,1
14782,43538,12699,1
14783,12615,41355,1
14784,44582,42872,2
14785,11505,43727,1
14786,40713,43685,2
14787,13036,13651,1
14788,13055,43426,1
14789,40541,43284,1
14790,11436,11487,1
14791,40580,43424,1
14792,10859,10712,1
14793,41912,43113,1
14794,40545,11078,1
14795,41743,12553,2
14796,40967,42508,2
14797,12774,13046,2
14798,41712,11134,1
14799,41630,12616,2
14800,41095,43134,1
14801,13079,13522,1
14802,11200,43880,1
14803,43373,12957,1
14804,40561,41751,1
14805,41228,13040,1
14806,11843,12378,1
14807,41235,12625,1
14808,12546,11851,1
14809,43800,11035,1
14810,13042,41839,1
14811,12070,10839,1
14812,42700,41072,1
14813,40732,12745,1
14814,12563,13787,1
14815,43503,41673,1
14816,11901,11492,1
14817,43803,43153,1
14818,11822,41872,1
14819,40600,43303,1
14820,43096,41644,1
14821,11010,43600,2
14822,11505,11487,1
14823,10806,13751,2
14824,12739,41215,1
14825,40905,12706,1
14826,12738,41657,1
14827,41869,13759,1
14828,41145,11854,1
14829,12705,43553,1
14830,13017,43064,1
14831,13078,11099,2
14832,12691,11784,1
14833,44578,41680,1
14834,43866,12711,1
14835,11048,43070,2
14836,41690,40921,1
14837,13082,41763,1
14838,43422,43402,1
14839,11503,13601,1
14840,11831,40553,1
14841,41683,12733,1
14842,12054,40717,2
14843,43090,10983,1
14844,40722,11093,1
14845,13751,41430,1
14846,12714,41114,1
14847,43148,43381,1
14848,12560,41739,2
14849,41367,13055,1
14850,43277,12574,1
14851,40740,12585,1
14852,11035,12611,1
14853,12408,43511,1
14854,12622,43097,1
14855,12611,40549,1
14856,40819,11822,1
14857,13040,40607,1
14858,15007,43892,2
14859,12708,12584,1
14860,43103,43726,1
14861,41727,43003,1
14862,10867,12771,1
14863,12696,41644,1
14864,40796,43424,2
14865,12994,43435,1
14866,11781,40610,1
14867,40748,12988,1
14868,41301,40827,2
14869,41109,41746,1
14870,11491,41068,1
14871,44578,10873,1
14872,40931,41412,1
14873,41015,41287,1
14874,10860,41680,1
14875,40972,13524,1
14876,10849,11529,2
14877,13774,11831,1
14878,11406,40615,1
14879,43110,42508,1
14880,40715,42199,2
14881,41325,10873,1
14882,43137,40613,1
14883,41740,12980,1
14884,10764,13005,1
14885,43272,40530,1
14886,40715,40633,1
14887,40607,41228,1
14888,43332,43359,2
14889,10914,41692,1
14890,43064,11515,1
14891,40537,43383,2
14892,40610,41753,1
14893,12753,41146,1
14894,41139,41234,1
14895,40567,12683,1
14896,41647,41839,1
14897,11969,41113,1
14898,10868,12546,1
14899,41630,40530,1
14900,40536,44686,1
14901,11784,41378,1
14902,43169,11512,1
14903,43880,10845,1
14904,12677,40538,1
14905,42033,12053,2
14906,41739,10984,1
14907,10666,12558,1
14908,13624,43381,1
14909,41975,12685,1
14910,12597,41959,1
14911,12751,41657,1
14912,40547,11891,1
14913,43348,43658,1
14914,11232,41217,1
14915,40706,11008,1
14916,44729,43420,1
14917,11004,40815,1
14918,12767,13010,2
14919,13778,12678,1
14920,44578,43303,1
14921,43442,13073,1
14922,43272,11029,1
14923,12962,41322,1
14924,12601,41102,1
14925,13522,40574,2
14926,11008,41088,1
14927,41729,41424,1
14928,13077,11957,1
14929,41839,10925,1
14930,11043,41595,1
14931,43357,41703,1
14932,40748,10965,1
14933,40615,40541,2
14934,10759,12944,1
14935,12677,40617,1
14936,44120,41392,1
14937,13656,11124,1
14938,41740,41765,1
14939,12721,11826,1
14940,41430,13002,1
14941,41958,41708,1
14942,43725,11826,1
14943,41424,43339,1
14944,10867,43282,2
14945,12620,12683,1
14946,43099,43143,2
14947,13055,41647,1
14948,11223,43866,1
14949,43313,41156,1
14950,13624,13016,1
14951,43635,13030,1
14952,40825,11476,1
14953,11242,13005,1
14954,40536,12739,1
14955,10667,11888,1
14956,41740,10751,1
14957,41378,11136,1
14958,11505,12203,1
14959,44582,11512,1
14960,40710,11008,1
14961,40538,43138,1
14962,40557,11802,1
14963,43533,43600,1
14964,10841,43089,1
14965,13601,11107,1
14966,43157,12481,1
14967,12689,12714,2
14968,13601,41721,1
14969,43446,43553,1
14970,40580,10873,1
14971,43295,41385,1
14972,12714,44588,1
14973,40720,10841,1
14974,44693,43294,1
14975,12944,43806,2
14976,10995,10580,1
14977,42036,13656,1
14978,11093,41720,1
14979,41680,43366,1
14980,11854,11428,2
14981,41641,41412,1
14982,43879,12687,1
14983,43650,11492,1
14984,11830,43166,1
14985,44581,43338,1
14986,12750,43069,1
14987,40561,42023,1
14988,41388,41381,1
14989,43792,13385,2
14990,41114,11144,1
14991,41299,41138,1
14992,42872,43866,1
14993,43033,13036,1
14994,12995,43157,1
14995,40544,13063,1
14996,41954,10984,1
14997,43137,12699,1
14998,10847,41748,1
14999,41217,41360,1
15000,44581,12702,1
15001,43806,11138,1
15002,11063,12760,2
15003,41726,40725,1
15004,42996,42309,1
15005,41751,42480,1
15006,41712,43142,1
15007,41609,10689,1
15008,43884,12965,1
15009,40534,41325,2
15010,43036,42034,2
15011,10995,43161,1
15012,40613,13070,1
15013,11854,12617,1
15014,12585,12703,1
15015,11080,12381,1
15016,43538,43722,1
15017,10878,12771,1
15018,43097,13024,1
15019,12395,12595,1
15020,13781,10690,2
15021,11092,43353,1
15022,12872,40809,1
15023,43402,11237,2
15024,10906,12984,1
15025,43141,12372,1
15026,10764,12689,1
15027,42034,42630,1
15028,44703,43119,1
15029,41715,12399,1
15030,11114,43139,1
15031,11022,12381,1
15032,43500,40537,2
15033,41726,41645,1
15034,13074,10708,1
15035,13060,41107,1
15036,12051,43839,1
15037,12731,13046,2
15038,41008,41644,1
15039,11507,42534,1
15040,41297,12595,1
15041,13001,40552,1
15042,10855,42031,1
15043,11969,12732,1
15044,12064,43008,1
15045,11850,43328,1
15046,13621,43803,1
15047,11006,43651,1
15048,10865,10894,2
15049,40826,13079,1
15050,41239,41304,1
15051,10751,41143,2
15052,11755,43655,2
15053,43340,43680,1
15054,44712,13522,1
15055,41107,10671,1
15056,41267,44103,1
15057,11782,10913,1
15058,12590,43631,1
15059,40825,43657,1
15060,11851,11773,2
15061,10808,10854,1
15062,44701,41975,2
15063,41685,43129,1
15064,10913,11315,2
15065,43167,12677,1
15066,13040,41707,1
15067,10925,43086,1
15068,40927,10665,1
15069,43069,40589,1
15070,11448,41685,1
15071,11111,10579,1
15072,41150,11841,1
15073,41242,12574,1
15074,40607,11022,1
15075,41370,12731,1
15076,12745,11782,1
15077,12564,11570,1
15078,41323,43900,2
15079,12980,43328,1
15080,11783,11029,1
15081,13753,12610,1
15082,11452,12371,2
15083,12921,43043,2
15084,12769,41803,1
15085,12620,40529,1
15086,40533,42789,1
15087,11836,41740,1
15088,12620,10865,1
15089,10666,41104,1
15090,12622,11242,1
15091,11481,41657,1
15092,10668,43003,1
15093,40581,43297,1
15094,43434,13074,1
15095,43357,10667,1
15096,40541,43145,1
15097,40826,11507,1
15098,12620,10715,1
15099,43649,10839,1
15100,41635,15007,1
15101,12583,11755,1
15102,11111,42995,1
15103,10867,43806,1
15104,41267,43119,1
15105,41322,11230,1
15106,13008,12051,1
15107,43182,10817,1
15108,10751,13756,1
15109,43151,40977,1
15110,43295,10820,2
15111,41110,40796,2
15112,43328,41073,2
15113,12689,11038,2
15114,11452,40574,1
15115,41751,43861,1
15116,41712,11010,1
15117,42619,11802,1
15118,13522,44680,1
15119,12622,43677,1
15120,11888,41094,1
15121,43001,41296,1
15122,41715,41088,2
15123,11774,43433,1
15124,41241,40543,1
15125,43369,41740,1
15126,13781,40968,1
15127,13781,10993,1
15128,41228,12070,2
15129,41419,41148,1
15130,13065,11808,1
15131,10899,12681,1
15132,40590,12699,1
15133,11773,41630,1
15134,43686,43420,1
15135,12052,11145,1
15136,13063,41715,1
15137,10746,41091,1
15138,12395,13086,2
15139,41036,11802,1
15140,41216,10859,1
15141,43105,11439,1
15142,41327,10863,1
15143,40815,12378,1
15144,41978,43064,1
15145,41913,41774,2
15146,43087,41707,1
15147,41101,13579,1
15148,43692,12959,1
15149,41036,43499,2
15150,10859,42033,1
15151,41740,43408,1
15152,13008,41228,1
15153,13036,43338,1
15154,43636,43113,1
15155,41763,42947,2
15156,44709,12064,1
15157,41740,43170,1
15158,41912,11445,1
15159,11445,42957,2
15160,11467,10808,1
15161,11773,40561,1
15162,13612,40972,1
15163,12984,43088,1
15164,11138,10913,2
15165,11831,11861,2
15166,12068,43860,1
15167,41273,11531,2
15168,12055,11858,1
15169,41137,40584,1
15170,42619,41959,1
15171,11124,12991,2
15172,11406,41913,1
15173,43652,41073,1
15174,41761,12546,1
15175,41692,40594,1
15176,42619,44120,1
15177,43812,43159,1
15178,43445,42700,2
15179,41609,11035,1
15180,41096,43170,1
15181,41228,44703,2
15182,43399,13032,1
15183,43081,42877,1
15184,43431,41324,1
15185,41131,44686,2
15186,12740,11436,1
15187,41295,12747,1
15188,43431,40549,1
15189,13770,41241,1
15190,41756,41267,1
15191,13787,43143,1
15192,42953,11139,1
15193,40988,44720,1
15194,40967,10845,1
15195,40725,42034,2
15196,12688,11474,1
15197,43268,12704,1
15198,41386,40713,1
15199,12740,41609,1
15200,43430,43866,1
15201,41107,12921,2
15202,41378,11485,1
15203,12998,41236,1
15204,10817,41148,1
15205,41098,11078,1
15206,11448,11135,1
15207,12760,43797,1
15208,41215,12764,1
15209,41262,11235,1
15210,43362,40716,1
15211,43511,11242,1
15212,43101,43008,1
15213,44727,43115,1
15214,12994,43437,1
15215,13055,12560,1
15216,43170,41354,1
15217,43348,42199,1
15218,43393,11073,1
15219,41124,43175,1
15220,13757,11135,1
15221,43643,41317,1
15222,43281,11439,1
15223,43266,12693,1
15224,43149,43148,2
15225,43500,41156,2
15226,12982,12709,2
15227,43334,12621,1
15228,11433,43071,1
15229,41757,41124,1
15230,43680,12982,1
15231,43089,11801,1
15232,12711,12054,1
15233,44120,43440,1
15234,13656,13612,1
15235,13074,12699,2
15236,10901,41098,1
15237,11801,44377,1
15238,11152,12771,1
15239,40725,13071,1
15240,43663,40544,1
15241,42480,12980,1
15242,11474,11004,1
15243,41626,12699,1
15244,11103,40557,1
15245,44699,43115,1
15246,43164,11223,1
15247,43036,40553,1
15248,12055,41301,1
15249,12050,43792,2
15250,11826,40545,1
15251,10746,13052,1
15252,40606,43340,2
15253,41706,42508,1
15254,41236,11480,1
15255,12410,43094,1
15256,43142,11136,1
15257,10744,11524,1
15258,43850,41399,1
15259,13061,13079,2
15260,11826,41096,1
15261,43369,10756,1
15262,43800,41097,2
15263,11008,41036,1
15264,12613,12694,1
15265,11795,13612,1
15266,40601,43097,1
15267,12994,43143,1
15268,42873,43409,2
15269,13621,11524,1
15270,41710,12771,1
15271,42789,13756,1
15272,11861,40729,1
15273,11096,43270,1
15274,43275,42995,1
15275,13769,41642,1
15276,12701,42957,1
15277,10817,43070,2
15278,43812,12062,2
15279,12052,11525,1
15280,10839,10690,1
15281,43426,43686,1
15282,12760,11841,1
15283,41690,12481,1
15284,12560,40600,1
15285,12051,40931,2
15286,12620,11531,1
15287,43657,41156,1
15288,41916,43850,1
15289,11113,10674,2
15290,41954,41741,1
15291,43353,43727,1
15292,40972,10887,1
15293,11481,43393,1
15294,10753,11073,1
15295,44722,43685,1
15296,12372,10996,1
15297,44730,41912,2
15298,43033,13040,1
15299,41765,10517,2
15300,42074,41385,1
15301,42033,11078,1
15302,44264,10671,1
15303,11503,11448,1
15304,41095,10881,1
15305,40557,10714,1
15306,43400,11782,1
15307,43137,43424,1
15308,10899,11570,1
15309,43635,41803,2
15310,40921,13781,1
15311,12574,11072,2
15312,41751,42623,1
15313,40580,12689,1
15314,12597,43726,1
15315,12585,11475,1
15316,11035,43272,1
15317,11001,10749,1
15318,41324,11795,1
15319,43884,10903,1
15320,10847,11129,1
15321,40724,12606,1
15322,41641,43408,1
15323,43143,12774,1
15324,41360,11063,1
15325,10673,43635,1
15326,41209,13385,2
15327,11770,40594,1
15328,42700,12381,2
15329,43430,10890,1
15330,41695,41726,2
15331,11312,43797,1
15332,41094,41634,1
15333,43069,41096,1
15334,12930,41297,1
15335,41153,12067,2
15336,43334,11506,1
15337,11197,40732,1
15338,10746,10993,1
15339,41354,12605,1
15340,40593,11127,1
15341,41748,11957,1
15342,11008,13089,2
15343,13774,41114,1
15344,12872,41692,1
15345,41287,43369,1
15346,41216,13068,1
15347,42672,43272,1
15348,41757,10861,1
15349,43368,41326,1
15350,10861,10920,2
15351,13059,12999,2
15352,11312,41323,1
15353,41930,41419,1
15354,13240,13076,1
15355,11830,41773,1
15356,12921,12875,1
15357,41096,12711,1
15358,43334,42024,1
15359,13060,11742,1
15360,42623,43425,1
15361,43655,10841,1
15362,13781,41652,1
15363,41150,40717,1
15364,41245,43756,1
15365,43436,40968,1
15366,12710,43124,1
15367,43902,41294,1
15368,11315,10925,2
15369,40977,10667,1
15370,11110,41239,1
15371,43362,40600,2
15372,41760,43727,1
15373,40617,10577,1
15374,40544,41239,1
15375,11787,41685,1
15376,44579,40608,1
15377,43652,43843,2
15378,43600,43721,1
15379,43731,13787,2
15380,11570,41235,1
15381,10806,40598,1
15382,43433,11235,2
15383,13008,11235,1
15384,41839,41975,2
15385,11841,10863,2
15386,11831,41718,1
15387,12774,12597,1
15388,42309,41609,1
15389,40587,41239,1
15390,12721,43756,1
15391,12214,12609,1
15392,40974,41392,1
15393,12584,43892,1
15394,41135,43861,1
15395,41868,13766,1
15396,40967,43165,1
15397,11410,12753,1
15398,11826,12689,1
15399,41702,12052,1
15400,41685,41645,1
15401,41143,43365,1
15402,41040,13037,1
15403,43036,10916,1
15404,43176,43452,1
15405,41131,12691,1
15406,12764,13956,1
15407,11436,43635,1
15408,10578,13030,1
15409,12587,40729,1
15410,10816,41632,1
15411,40796,40536,1
15412,40967,41702,1
15413,10897,44709,1
15414,41318,43400,1
15415,40921,12553,1
15416,10881,43104,1
15417,41299,13014,1
15418,11217,41724,2
15419,11802,11518,2
15420,11230,41718,1
15421,43385,40805,1
15422,43650,12756,1
15423,40718,43721,2
15424,43084,41711,1
15425,13764,41651,1
15426,41915,43716,1
15427,41134,12579,1
15428,11107,10993,2
15429,11872,44693,1
15430,43078,43339,1
15431,12053,43036,2
15432,11523,41138,1
15433,11854,41138,1
15434,40928,40723,2
15435,10993,10715,1
15436,43164,40563,1
15437,43365,12988,1
15438,41136,43600,1
15439,12564,12733,1
15440,43400,41316,1
15441,13956,12399,1
15442,40730,13579,1
15443,13668,11492,1
15444,11479,11854,1
15445,43331,41348,2
15446,41216,43160,1
15447,43859,12733,1
15448,41152,43086,2
15449,41839,11536,1
15450,11138,43589,1
15451,42953,43117,1
15452,41752,41336,1
15453,13006,11861,1
15454,10749,41360,1
15455,41039,10744,1
15456,42074,11197,1
15457,43686,43349,1
15458,10965,12984,1
15459,43272,41634,1
15460,43860,10665,1
15461,11546,43001,2
15462,40613,13085,1
15463,43716,12574,1
15464,12681,43850,1
15465,41386,41283,1
15466,43281,40713,1
15467,43033,43656,1
15468,44579,13006,1
15469,43342,40706,1
15470,11139,41644,1
15471,12729,11867,1
15472,44718,43087,1
15473,11135,40591,1
15474,41304,43067,1
15475,43092,43399,1
15476,13768,41355,1
15477,43000,10578,2
15478,43157,41316,1
15479,43107,41651,1
15480,41385,43838,1
15481,40825,12750,1
15482,43404,43800,1
15483,13005,41093,1
15484,40713,43451,1
15485,41316,40714,2
15486,12702,10863,1
15487,10890,12982,1
15488,43166,10577,1
15489,40617,43140,1
15490,11242,12203,2
15491,12363,40569,1
15492,12736,43167,1
15493,43134,41630,1
15494,41741,41370,1
15495,43070,13026,1
15496,41727,43368,1
15497,41396,41143,1
15498,12610,43085,1
15499,43064,11433,1
15500,41421,11483,1
15501,40557,43686,1
15502,42534,11439,1
15503,10925,10579,1
15504,13057,44578,1
15505,41641,10985,1
15506,12751,40718,1
15507,41300,43033,1
15508,13764,41396,1
15509,11135,12764,2
15510,43357,41956,2
15511,12601,13011,1
15512,10910,12774,1
15513,41635,40729,1
15514,12582,43165,1
15515,42023,40805,2
15516,43069,43008,2
15517,11826,10669,1
15518,10873,13042,1
15519,44699,43307,1
15520,12875,41868,1
15521,11048,41325,1
15522,44699,40968,2
15523,12748,10671,2
15524,10907,13526,1
15525,43892,43600,1
15526,44727,44712,2
15527,12611,12982,1
15528,43850,11144,1
15529,43328,11516,1
15530,11436,43362,1
15531,41662,11527,1
15532,41695,11481,1
15533,11219,11770,1
15534,10863,41068,1
15535,41740,11140,1
15536,12595,10668,1
15537,44720,12967,1
15538,12764,12622,1
15539,11082,41728,1
15540,12739,41673,1
15541,13623,40564,1
15542,13087,12703,2
15543,41148,41724,1
15544,12587,41663,2
15545,40739,12481,1
15546,40730,41634,1
15547,11836,12702,1
15548,11781,43721,1
15549,11109,40529,1
15550,10806,12771,1
15551,12615,12699,1
15552,13770,11136,1
15553,43393,11837,1
15554,12592,11428,1
15555,11858,10907,1
15556,11831,41746,1
15557,40606,13039,1
15558,41721,41135,1
15559,43136,13787,1
15560,10883,12592,1
15561,41306,11152,1
15562,41039,43440,2
15563,11078,41760,1
15564,40817,43087,1
15565,40583,43856,1
15566,41757,41728,2
15567,43165,12745,1
15568,12410,11221,1
15569,41428,13059,1
15570,12767,12047,1
15571,10841,10913,1
15572,13656,43111,1
15573,40828,13008,1
15574,41751,11124,1
15575,11519,41954,1
15576,41388,10857,1
15577,10865,13618,1
15578,41657,12410,1
15579,12710,12590,1
15580,43600,43860,2
15581,10910,41300,2
15582,41215,10517,2
15583,43310,13078,1
15584,41299,12627,1
15585,11217,41089,1
15586,41294,41751,1
15587,11826,11233,1
15588,41088,43365,1
15589,12999,41622,1
15590,12693,12625,1
15591,43650,12708,1
15592,43890,12625,1
15593,42074,41215,2
15594,10903,40827,1
15595,13081,43697,1
15596,10885,11038,1
15597,41156,42033,2
15598,11144,13042,2
15599,13069,13016,2
15600,13030,43396,1
15601,43086,12774,1
15602,11048,12875,2
15603,13072,43359,1
15604,41728,11463,1
15605,12557,43095,1
15606,41667,41430,2
15607,40598,11235,1
15608,43689,12070,1
15609,10688,13753,2
15610,13086,15007,1
15611,11476,11235,1
15612,13601,13005,1
15613,11787,41325,1
15614,41105,41040,1
15615,40809,11782,1
15616,12706,41096,1
15617,40992,43843,2
15618,12688,40533,1
15619,13656,42198,1
15620,41239,40534,2
15621,43284,40919,1
15622,43880,40815,2
15623,40577,11044,1
15624,14071,41114,1
15625,41338,40534,2
15626,43369,11223,1
15627,12605,12998,1
15628,13037,11817,1
15629,12381,12621,1
15630,11135,11782,1
15631,41137,43437,1
15632,40981,43121,1
15633,12569,13091,1
15634,10916,41094,1
15635,41711,43161,1
15636,12615,12210,1
15637,42033,44701,2
15638,43408,12687,1
15639,40569,43900,1
15640,42945,13770,1
15641,44722,11843,1
15642,43140,43506,1
15643,43129,41304,1
15644,11841,41713,1
15645,43731,43338,1
15646,43266,43589,1
15647,10992,43078,1
15648,13656,43674,2
15649,13526,41092,1
15650,43369,12921,1
15651,41316,41156,2
15652,41751,43365,1
15653,13526,13750,1
15654,43656,41145,1
15655,43381,43677,1
15656,43689,41735,1
15657,12693,41774,1
15658,11080,11814,1
15659,41092,10577,2
15660,12958,11035,1
15661,13526,11117,1
15662,43658,11511,1
15663,12067,43104,1
15664,12051,41142,1
15665,13055,41245,1
15666,10993,43336,1
15667,40552,11315,1
15668,43375,12584,1
15669,41148,10811,1
15670,43716,43655,2
15671,43339,40606,2
15672,41713,11107,1
15673,41803,13005,1
15674,10962,11527,1
15675,11531,43661,1
15676,12554,40817,1
15677,10690,43126,1
15678,42873,41136,1
15679,12714,42619,1
15680,12376,41228,1
15681,40727,41715,2
15682,13077,10673,2
15683,12959,11025,2
15684,40762,43310,1
15685,10671,11433,1
15686,43307,41703,1
15687,40713,41114,2
15688,12741,43553,1
15689,41756,41215,1
15690,10857,43177,1
15691,43499,40988,2
15692,43812,10578,2
15693,43900,13781,1
15694,13004,10577,1
15695,11103,11410,1
15696,44579,41728,1
15697,43649,10669,1
15698,43859,43424,1
15699,41954,13524,2
15700,13766,41384,1
15701,41726,11035,1
15702,42273,41242,1
15703,42031,11487,1
15704,43635,12571,1
15705,40931,44588,2
15706,43356,43346,2
15707,43117,11315,1
15708,43147,43431,1
15709,13005,42630,1
15710,11791,40564,1
15711,41317,40828,2
15712,12622,43656,1
15713,12752,41956,1
15714,41711,41733,1
15715,10766,41153,1
15716,43697,43085,1
15717,41773,41625,2
15718,13751,41632,1
15719,40567,40540,2
15720,43165,10854,1
15721,40827,10867,2
15722,12875,11407,2
15723,12956,43500,1
15724,11072,40928,1
15725,11801,40549,1
15726,11135,41959,1
15727,13029,43071,1
15728,41621,10925,1
15729,11004,11476,1
15730,13039,12203,1
15731,43792,11022,1
15732,43397,12571,2
15733,10839,41736,1
15734,42619,11518,1
15735,43405,41663,1
15736,41644,40827,1
15737,12733,12614,1
15738,43119,12046,1
15739,40534,41392,1
15740,41667,43096,1
15741,44675,40928,1
15742,43650,42034,1
15743,43140,43375,1
15744,43443,42481,1
15745,43307,41321,1
15746,41385,44103,1
15747,11774,12741,1
15748,41326,40713,2
15749,43367,41107,1
15750,41316,40576,1
15751,43403,43271,1
15752,11315,10671,1
15753,13063,11784,1
15754,10894,40743,1
15755,40598,12927,1
15756,11057,12612,1
15757,11814,12740,1
15758,12410,43065,1
15759,12054,12675,1
15760,41096,41348,2
15761,40537,11142,1
15762,41662,43440,1
15763,40541,42872,1
15764,43110,12753,1
15765,41137,12719,1
15766,12595,40602,1
15767,41719,12201,1
15768,43438,12371,1
15769,10965,10751,1
15770,43686,43300,1
15771,41318,43451,1
15772,12372,10813,2
15773,40721,43839,1
15774,11486,43538,1
15775,42630,12706,1
15776,41245,12769,1
15777,12982,43353,1
15778,43409,40583,1
15779,41109,12706,1
15780,42481,41304,1
15781,43650,40814,1
15782,40543,41091,1
15783,43368,12481,1
15784,43680,11477,1
15785,43091,12920,1
15786,12998,13764,1
15787,12921,43071,1
15788,41236,12980,1
15789,12686,43685,1
15790,40577,41324,1
15791,43147,41735,1
15792,10923,12688,1
15793,12744,41146,1
15794,43339,41236,1
15795,41323,12378,1
15796,42957,13063,1
15797,41156,41872,2
15798,13070,12875,1
15799,40714,13956,2
15800,43655,40809,1
15801,40540,43151,1
15802,41143,41287,1
15803,43142,40798,1
15804,12605,13769,1
15805,11140,41003,2
15806,11312,11138,2
15807,41751,13077,1
15808,12958,41098,1
15809,41625,43300,1
15810,43418,12614,2
15811,43445,40547,1
15812,43098,12767,1
15813,11830,12714,1
15814,11546,41651,1
15815,41137,10983,1
15816,41667,40718,1
15817,10714,10901,1
15818,10755,43792,1
15819,43884,11507,1
15820,12592,41421,1
15821,12396,11486,1
15822,12872,41155,1
15823,12731,41216,1
15824,41097,43401,1
15825,12984,41098,1
15826,12877,13069,1
15827,12921,11242,1
15828,43271,12582,1
15829,40725,44693,2
15830,11136,13756,1
15831,43355,41287,1
15832,43117,40549,1
15833,40931,13524,1
15834,43107,41139,2
15835,13034,41975,1
15836,43307,12054,1
15837,41088,44582,2
15838,44578,11536,1
15839,43686,12070,1
15840,11841,41317,1
15841,11082,40561,1
15842,10883,11217,1
15843,43437,40631,1
15844,13068,11219,1
15845,41244,44269,1
15846,40919,11145,1
15847,43900,40547,1
15848,40709,12053,2
15849,41651,12616,1
15850,43332,40594,2
15851,43282,43137,1
15852,43850,12070,1
15853,40530,13759,1
15854,40598,41003,1
15855,12371,10845,1
15856,11867,41625,1
15857,40815,10903,1
15858,43334,12999,1
15859,40815,42198,2
15860,11503,40727,1
15861,42619,43065,2
15862,43348,41287,1
15863,43800,10808,1
15864,11826,12755,1
15865,13014,12579,1
15866,41741,11467,1
15867,11078,40735,1
15868,13522,10674,1
15869,10806,12050,1
15870,41709,40730,1
15871,43498,41746,1
15872,41113,43424,2
15873,41626,41386,2
15874,43436,43431,2
15875,13069,13778,1
15876,41748,12711,1
15877,40817,43042,2
15878,13081,44730,1
15879,43169,40541,1
15880,41774,44699,2
15881,11879,11529,2
15882,12988,12677,2
15883,11831,13055,1
15884,41015,11569,1
15885,41626,43123,1
15886,12563,41377,1
15887,43153,42534,2
15888,41322,11315,1
15889,12070,10714,1
15890,11038,12960,2
15891,11755,40732,1
15892,41728,10517,1
15893,12745,12381,1
15894,41685,42282,1
15895,13074,43442,1
15896,12625,11480,1
15897,12713,41134,1
15898,43879,43270,1
15899,41381,12736,1
15900,11522,12747,1
15901,44701,43153,1
15902,11242,12582,1
15903,41245,41719,1
15904,43716,41102,2
15905,43078,13526,1
15906,13029,11895,1
15907,12956,40562,1
15908,13046,42487,1
15909,42611,12372,2
15910,43307,12047,1
15911,13612,12070,1
15912,43405,12764,1
15913,11111,13023,2
15914,40551,13651,1
15915,44719,13036,1
15916,10962,42074,1
15917,41724,43357,1
15918,12732,41338,1
15919,43353,41228,1
15920,44730,41715,2
15921,13053,12597,1
15922,11969,13030,1
15923,41667,13091,1
15924,42956,43342,1
15925,13060,10578,1
15926,10909,42036,1
15927,10753,44686,1
15928,41088,11784,1
15929,41773,40615,1
15930,40719,40594,1
15931,43636,43436,1
15932,10984,41727,1
15933,43307,12675,1
15934,11232,41958,1
15935,40817,13771,1
15936,43159,41136,2
15937,11082,40743,1
15938,13004,43310,1
15939,43847,41323,1
15940,41392,40825,1
15941,41662,41913,1
15942,43446,10897,1
15943,41717,11891,1
15944,43366,11104,1
15945,43107,12203,1
15946,12583,43589,1
15947,43440,10859,1
15948,11782,44699,1
15949,41269,13756,1
15950,43331,43435,1
15951,42623,42672,2
15952,11010,43839,2
15953,44588,11096,1
15954,44719,41360,1
15955,12742,43361,1
15956,43139,13804,1
15957,13039,43282,1
15958,12585,40547,1
15959,41072,41355,1
15960,11410,10878,1
15961,12376,12559,1
15962,43657,13046,1
15963,40613,11742,1
