,id_a,id_b,label
37138,41299,44714,1
37139,13067,12613,1
37140,43103,43649,1
37141,41606,43159,1
37142,41318,11507,1
37143,43506,40527,1
37144,41683,40722,1
37145,41338,10868,1
37146,41765,13526,1
37147,10914,41297,2
37148,41621,12991,1
37149,41690,11808,1
37150,40734,11093,1
37151,43803,43367,1
37152,42952,40559,1
37153,40590,40561,2
37154,41718,12962,1
37155,43336,41241,1
37156,43357,13522,2
37157,40724,13030,1
37158,43331,13662,2
37159,41388,43658,1
37160,11189,10843,1
37161,10676,12600,1
37162,10925,40724,1
37163,40717,43381,2
37164,11487,10913,1
37165,41630,12767,1
37166,43680,11478,1
37167,12732,10759,1
37168,10674,10903,1
37169,11783,10849,2
37170,41301,41803,1
37171,41217,13013,1
37172,10890,44729,1
37173,13061,12688,2
37174,41630,13656,1
37175,11782,43282,1
37176,43115,43553,1
37177,43636,41040,1
37178,43166,10671,1
37179,43104,43503,1
37180,12708,41916,1
37181,43064,41689,1
37182,41689,40714,1
37183,40731,41068,2
37184,43436,43303,1
37185,10843,41293,2
37186,12927,12731,1
37187,43077,43271,1
37188,43589,43843,1
37189,43297,42034,1
37190,43140,10753,2
37191,41092,12210,1
37192,43078,41654,1
37193,10858,43405,1
37194,40529,43410,1
37195,40819,10918,1
37196,41958,41419,1
37197,41068,12554,1
37198,40598,11001,1
37199,11445,43097,1
37200,41262,43297,1
37201,40819,11445,1
37202,10764,42873,1
37203,12582,10839,1
37204,11508,13073,1
37205,11843,12611,1
37206,12047,10873,1
37207,12364,41136,1
37208,12738,43449,1
37209,12927,43850,1
37210,11008,13034,2
37211,14071,41303,1
37212,41708,12701,1
37213,12617,40709,1
37214,12691,12052,1
37215,41095,40921,2
37216,10867,43001,2
37217,11529,43129,1
37218,12621,43149,1
37219,43408,13662,1
37220,13055,12957,2
37221,11487,12697,1
37222,43362,40748,1
37223,43074,40559,1
37224,44720,13057,1
37225,41689,10816,1
37226,13771,12399,2
37227,41869,43451,1
37228,43376,13013,1
37229,43143,12706,1
37230,12046,12046,2
37231,43838,10894,1
37232,12560,13046,1
37233,12997,12574,1
37234,12599,44712,1
37235,43405,13074,1
37236,43689,43675,2
37237,12991,43297,1
37238,40717,12920,2
37239,43169,11312,1
37240,41635,42623,1
37241,10766,11837,1
37242,13764,43800,1
37243,11477,40535,1
37244,12557,40710,1
37245,11485,41104,1
37246,10575,41872,2
37247,12764,13067,2
37248,11802,41616,1
37249,12697,40633,1
37250,42199,43657,1
37251,11096,10669,2
37252,10923,41707,1
37253,12958,12689,2
37254,11843,43313,1
37255,40587,10894,1
37256,43138,13068,1
37257,10721,43859,2
37258,43081,11189,2
37259,11843,42031,1
37260,10744,12988,1
37261,43154,10878,1
37262,13753,42199,1
37263,10885,41954,1
37264,13017,41680,1
37265,13040,10849,1
37266,43408,41404,1
37267,43678,43268,1
37268,43074,41110,1
37269,41741,13066,1
37270,43716,43499,2
37271,12579,43902,1
37272,41124,41036,2
37273,11901,12732,1
37274,44693,11481,1
37275,12396,43663,1
37276,40567,11478,1
37277,41342,10685,1
37278,41719,43692,1
37279,11235,41245,1
37280,41956,40631,1
37281,41260,10909,2
37282,12709,43077,1
37283,40798,40819,2
37284,12613,41342,1
37285,12201,11223,1
37286,12677,41113,1
37287,41803,43167,1
37288,40715,43361,1
37289,11529,43369,1
37290,41680,12052,1
37291,10676,43499,1
37292,11969,12061,1
37293,12960,40541,1
37294,43731,41326,1
37295,42945,40551,1
37296,41719,43405,1
37297,11526,43434,1
37298,43134,12599,1
37299,11004,40927,1
37300,41378,41729,1
37301,13040,10878,1
37302,13601,44264,1
37303,40729,11782,1
37304,42619,10983,1
37305,11407,11888,1
37306,43134,42672,1
37307,41729,11888,1
37308,41959,12551,1
37309,41737,40732,1
37310,41421,12747,1
37311,40563,11142,1
37312,41269,43420,1
37313,11001,41735,1
37314,10918,12741,1
37315,43528,41634,1
37316,11888,10918,1
37317,41273,11506,2
37318,10756,10985,1
37319,43404,43839,1
37320,41430,11492,1
37321,43173,11861,1
37322,41136,10897,1
37323,43538,43553,2
37324,10907,40593,1
37325,42610,12875,2
37326,43438,43812,1
37327,12595,13013,1
37328,13016,12742,2
37329,41217,10811,1
37330,43511,11474,1
37331,11230,41323,1
37332,10858,40992,1
37333,10665,11149,1
37334,43133,40545,1
37335,12579,12921,1
37336,40536,41631,1
37337,41124,11223,1
37338,40972,11487,1
37339,43310,10862,1
37340,12771,12606,1
37341,11197,44691,1
37342,12052,13656,1
37343,11448,41689,1
37344,11078,44377,1
37345,41072,11475,1
37346,13079,11441,1
37347,40826,40921,1
37348,10517,12577,1
37349,11854,43890,1
37350,43631,13766,1
37351,11483,10820,1
37352,10715,11861,1
37353,43164,41367,1
37354,12934,40598,1
37355,43106,41630,1
37356,11010,41396,1
37357,40921,13240,2
37358,10847,41241,1
37359,40931,43270,1
37360,11505,40733,1
37361,43892,12748,1
37362,12678,41595,1
37363,12934,13092,1
37364,10820,12574,1
37365,43376,13076,1
37366,12736,12588,1
37367,43656,41138,1
37368,12210,43650,2
37369,12621,43446,1
37370,11774,43157,1
37371,13668,43902,1
37372,43101,10909,1
37373,13040,43643,1
37374,41150,40721,1
37375,43725,41336,1
37376,13662,43166,1
37377,12203,41712,1
37378,11109,12744,2
37379,43674,42610,2
37380,12920,42623,1
37381,43134,12380,1
37382,42199,43064,1
37383,43137,43674,1
37384,11842,41100,1
37385,13090,12410,1
37386,41273,43589,1
37387,11527,13656,1
37388,40540,11770,1
37389,43069,12771,1
37390,43385,43166,1
37391,41676,13766,1
37392,41336,43353,2
37393,43658,40598,1
37394,43357,43879,1
37395,41241,44675,1
37396,11569,10673,1
37397,13067,40527,1
37398,12372,12592,1
37399,41399,11073,1
37400,10894,43064,1
37401,41751,12991,1
37402,43506,43661,2
37403,43680,43008,2
37404,40798,13010,1
37405,43677,43170,1
37406,12921,43806,2
37407,12967,11445,1
37408,13029,44714,1
37409,40981,12627,1
37410,11467,40559,1
37411,43064,10578,1
37412,12364,11822,1
37413,11546,43692,2
37414,43884,43078,1
37415,11463,11742,2
37416,42947,40905,2
37417,10907,11781,1
37418,43098,12557,1
37419,11312,41135,1
37420,44578,12994,1
37421,43400,12610,1
37422,13073,41091,1
37423,43533,11485,1
37424,40931,43140,1
37425,13055,43180,1
37426,41692,12732,1
37427,43182,40968,1
37428,40974,43331,2
37429,13073,43351,1
37430,11801,11831,2
37431,10716,41296,1
37432,11518,11783,2
37433,40552,11837,1
37434,40740,40528,1
37435,11888,11217,1
37436,41342,10894,1
37437,41412,43359,1
37438,12364,11099,1
37439,41323,40561,1
37440,41644,43376,1
37441,40539,11480,1
37442,12994,12610,1
37443,13077,43803,1
37444,11518,41155,1
37445,11140,40547,1
37446,13052,41632,1
37447,40553,12991,1
37448,43399,40715,2
37449,43859,11478,1
37450,40531,43385,1
37451,43107,12691,1
37452,12750,43692,1
37453,11136,13079,2
37454,13770,12675,1
37455,42508,11038,1
37456,43655,41663,1
37457,40828,43381,2
37458,12685,40571,1
37459,41752,41735,2
37460,13034,43426,1
37461,43538,12875,1
37462,41429,40713,1
37463,43281,43065,2
37464,41956,11867,1
37465,43334,43149,1
37466,10689,12944,1
37467,43008,12615,1
37468,10855,41099,1
37469,12683,10749,1
37470,42198,41136,1
37471,10868,41360,1
37472,11235,12758,1
37473,12694,43357,1
37474,11742,43533,1
37475,41735,43726,1
37476,43685,41765,2
37477,12998,41323,1
37478,41377,43145,1
37479,41242,43064,1
37480,40581,10885,1
37481,43361,41216,1
37482,10665,10667,2
37483,12072,11406,1
37484,43369,12693,1
37485,40706,10580,2
37486,10843,11841,2
37487,11441,11491,1
37488,43716,12621,1
37489,43143,12363,1
37490,13579,13095,1
37491,12609,43342,1
37492,44701,41653,1
37493,43282,10716,2
37494,11755,12538,1
37495,42953,41916,1
37496,11219,44265,1
37497,40971,41668,1
37498,10897,12560,1
37499,13781,41622,1
37500,13032,40529,1
37501,42611,43001,2
37502,10965,12363,2
37503,11078,41651,1
37504,12062,43422,2
37505,43117,43452,1
37506,43105,44377,1
37507,11895,43850,1
37508,43149,12877,1
37509,11114,42672,1
37510,11802,12600,1
37511,41724,43103,1
37512,13612,12721,2
37513,12614,40633,1
37514,43357,11410,1
37515,12625,43430,1
37516,41703,11004,1
37517,44265,40734,2
37518,11522,43140,1
37519,40603,44693,1
37520,10920,10887,2
37521,41753,12364,1
37522,40732,44377,2
37523,43356,41296,1
37524,41316,43332,1
37525,42995,12590,1
37526,43277,41668,1
37527,41763,43424,2
37528,10721,11080,1
37529,40814,10899,1
37530,12752,10923,1
37531,12372,12748,1
37532,40796,43332,1
37533,12706,11782,1
37534,10756,12708,1
37535,41430,11063,1
37536,13008,10577,1
37537,41297,40615,1
37538,10993,11217,1
37539,12616,41752,1
37540,11791,43500,1
37541,13072,42611,1
37542,11541,41336,1
37543,12617,44377,1
37544,13090,12689,2
37545,43101,41742,1
37546,10811,43085,1
37547,12774,12371,1
37548,12605,40762,1
37549,11858,12615,1
37550,41399,40601,1
37551,11474,13750,1
37552,10910,43085,1
37553,11808,11092,1
37554,40714,41710,1
37555,41303,41641,1
37556,40798,40735,2
37557,42531,41385,1
37558,41954,10901,1
37559,42877,12481,1
37560,40613,43091,1
37561,41299,41721,1
37562,41736,43077,1
37563,13078,43434,1
37564,43449,11872,1
37565,42995,13764,1
37566,42549,40738,1
37567,13095,43361,1
37568,41296,11861,2
37569,44103,40529,2
37570,12719,43346,1
37571,41683,12704,1
37572,41743,11512,1
37573,43511,43716,1
37574,12605,41729,2
37575,40583,13013,1
37576,12600,41040,1
37577,12760,10721,1
37578,11546,43176,1
37579,13804,41663,1
37580,41690,12738,1
37581,11189,12599,1
37582,40919,40533,1
37583,11791,43692,1
37584,10890,11841,2
37585,13076,11004,1
37586,43176,11858,1
37587,10859,43334,1
37588,12620,41742,1
37589,43399,43272,1
37590,41215,43589,2
37591,10865,13076,1
37592,43443,13042,1
37593,40815,11196,1
37594,13070,40724,1
37595,13770,43401,1
37596,44578,40795,2
37597,12408,40549,1
37598,41299,13065,1
37599,13053,41097,1
37600,13065,43499,1
37601,41155,12054,2
37602,43649,43401,1
37603,41096,41235,2
37604,12708,11492,1
37605,43661,11113,1
37606,43359,41978,1
37607,41323,41093,2
37608,12958,43600,1
37609,43721,40721,2
37610,41386,11233,1
37611,43177,40710,1
37612,11312,43716,2
37613,40607,41321,1
37614,43756,13756,2
37615,13651,43359,1
37616,12583,42873,1
37617,11850,11523,2
37618,43277,11526,1
37619,11516,41377,1
37620,40579,12571,1
37621,41711,41429,1
37622,43078,11152,1
37623,13066,12750,2
37624,11814,43800,1
37625,43339,43361,2
37626,12745,12579,1
37627,12395,41726,1
37628,10689,43165,1
37629,10708,13034,1
37630,12758,10992,2
37631,43067,41205,1
37632,11512,12583,1
37633,10916,44269,1
37634,43375,10983,1
37635,44729,41916,2
37636,43144,12563,1
37637,41377,43042,2
37638,40731,41657,1
37639,40819,43446,1
37640,12751,13623,1
37641,11957,12615,1
37642,12064,43446,1
37643,11092,12396,1
37644,43792,41683,1
37645,43043,12756,1
37646,41325,12982,1
37647,40607,41657,1
37648,12559,43416,2
37649,10666,11237,1
37650,11129,43156,1
37651,41109,40740,2
37652,41325,12553,1
37653,40594,11831,1
37654,10712,43086,1
37655,43408,43266,1
37656,10909,43451,1
37657,43113,43361,1
37658,12703,10873,1
37659,41039,40706,1
37660,10867,13091,1
37661,13030,11448,1
37662,43366,40729,1
37663,12756,44699,1
37664,41098,43381,2
37665,41724,11854,1
37666,43890,40710,2
37667,41975,42036,2
37668,41360,12047,1
37669,44729,12615,1
37670,11233,43797,1
37671,13956,12984,1
37672,43685,41342,1
37673,44691,43003,1
37674,11410,43007,2
37675,43635,12687,1
37676,11831,40579,1
37677,12723,40733,1
37678,43856,11481,1
37679,43433,43154,1
37680,11467,12068,1
37681,12694,10673,2
37682,43139,12764,1
37683,12703,12709,2
37684,11843,10918,1
37685,11519,42873,1
37686,40603,41155,1
37687,41342,12760,1
37688,13624,40530,1
37689,10920,10517,1
37690,41774,11448,1
37691,40974,41729,1
37692,10685,41429,1
37693,12696,11235,1
37694,41717,10721,1
37695,12372,40706,1
37696,11541,12755,1
37697,11480,12625,1
37698,43866,43111,1
37699,43119,41217,1
37700,10899,10965,1
37701,43107,43678,1
37702,42610,41720,1
37703,43442,41342,1
37704,40593,12675,1
37705,43119,40534,1
37706,41092,41105,2
37707,41744,41299,1
37708,43091,42872,1
37709,11781,43131,1
37710,12599,43812,1
37711,13656,12688,1
37712,12605,10918,1
37713,11010,11142,1
37714,41930,11235,1
37715,12719,13046,2
37716,12755,44712,1
37717,12994,41711,1
37718,43307,12732,1
37719,40575,10712,1
37720,11072,11801,1
37721,43422,40540,1
37722,41595,41142,1
37723,10906,12395,1
37724,12067,11103,1
37725,11010,11492,1
37726,40729,13024,1
37727,41396,41104,2
37728,10575,12047,2
37729,13030,43806,1
37730,11145,12958,2
37731,12720,11072,1
37732,44377,10963,1
37733,12751,40720,1
37734,10811,12481,1
37735,13004,12687,2
37736,41107,11312,1
37737,13010,11814,1
37738,10984,40561,1
37739,10985,13079,2
37740,10746,41683,1
37741,43033,12736,1
37742,43277,40561,1
37743,40536,13770,1
37744,12062,11784,1
37745,41323,43160,1
37746,43275,43437,1
37747,11428,44718,1
37748,11152,12053,2
37749,11221,40798,1
37750,41360,10983,1
37751,43446,43756,2
37752,43157,41105,1
37753,13756,41303,1
37754,40826,10885,2
37755,43880,41228,2
37756,43376,12210,2
37757,13668,11082,1
37758,12560,41109,1
37759,44712,43281,2
37760,10890,12678,1
37761,43331,43651,1
37762,12584,40826,1
37763,11801,41707,1
37764,12372,42947,1
37765,41321,12380,1
37766,43277,41975,1
37767,11221,43007,1
37768,43338,13764,1
37769,41668,12364,1
37770,41142,13040,1
37771,12753,13662,1
37772,12068,11096,1
37773,12577,10666,1
37774,43698,10909,1
37775,13032,43651,1
37776,42945,40967,2
37777,43692,43084,1
37778,11515,40981,1
37779,11463,42873,1
37780,12068,10985,1
37781,44675,44688,2
37782,10759,10668,1
37783,10764,13651,2
37784,12756,43860,1
37785,43859,43107,1
37786,43338,12705,1
37787,11485,41631,1
37788,43452,40762,1
37789,41102,41360,1
37790,42625,43147,1
37791,41954,41211,1
37792,10673,11043,2
37793,11843,11232,1
37794,11445,10669,1
37795,43342,41336,2
37796,13601,13055,1
37797,41663,10909,1
37798,41098,10817,1
37799,10716,12920,1
37800,43098,43164,2
37801,11217,11861,1
37802,41714,13030,1
37803,43434,11529,1
37804,44120,43698,1
37805,43716,44730,1
37806,13063,12930,1
37807,43426,41632,1
37808,43435,41137,1
37809,13668,10996,1
37810,40709,43284,1
37811,44712,41641,1
37812,43062,10839,1
37813,41354,41652,1
37814,42947,11010,1
37815,40814,10859,1
37816,11010,11082,1
37817,43101,43397,1
37818,40603,40988,1
37819,40603,40825,1
37820,12767,40564,1
37821,40598,10744,1
37822,43362,10845,1
37823,42956,13076,1
37824,12590,43589,1
37825,10992,12584,1
37826,12381,42873,1
37827,11901,12694,1
37828,41003,41036,2
37829,41743,40528,1
37830,43001,41634,1
37831,10808,40819,1
37832,43271,40607,1
37833,43652,11113,1
37834,10907,13020,1
37835,40730,12062,2
37836,43643,12708,1
37837,12719,41153,1
37838,41141,12691,1
37839,43125,12920,1
37840,40723,12958,1
37841,13090,11136,2
37842,10985,12551,1
37843,43097,43300,2
37844,43397,41156,1
37845,11475,43800,1
37846,43090,41146,2
37847,13079,10688,1
37848,11479,40584,1
37849,41134,43847,1
37850,13030,40990,1
37851,41743,11217,1
37852,44588,41321,2
37853,13082,40977,1
37854,43175,43091,2
37855,10755,42672,1
37856,11477,40531,1
37857,43328,43155,1
37858,12687,42549,1
37859,12736,41396,1
37860,40543,40534,1
37861,11837,43164,1
37862,13039,40977,1
37863,44675,43003,2
37864,43511,41644,1
37865,43124,12701,1
37866,43081,12595,1
37867,41099,12999,1
37868,11005,12683,2
37869,41695,41142,1
37870,43336,12061,1
37871,13029,40549,1
37872,42610,10820,2
37873,41388,10577,1
37874,41321,11103,1
37875,15007,40617,1
37876,12726,43160,1
37877,40581,43104,1
37878,12396,11230,2
37879,41774,11432,1
37880,41241,40594,1
37881,43650,12371,2
37882,43177,41388,1
37883,43271,13026,1
37884,43266,12614,1
37885,43272,40968,1
37886,11512,41234,1
37887,41737,42995,1
37888,12714,41753,1
37889,12371,43101,1
37890,11791,13091,1
37891,43401,11783,1
37892,12371,43356,1
37893,41131,11114,1
37894,10865,13070,1
37895,40720,43503,2
37896,40719,40737,2
37897,12610,41205,1
37898,11117,12755,2
37899,11817,12997,1
37900,41322,11063,1
37901,41139,42630,1
37902,41295,43140,1
37903,41645,44727,1
37904,44729,11113,1
37905,41428,43396,1
37906,11476,13085,1
37907,40544,44264,1
37908,40974,40633,1
37909,13524,40562,2
37910,41299,12689,1
37911,40559,40795,1
37912,12070,11774,1
37913,11477,41719,1
37914,43159,43266,2
37915,12622,40722,1
37916,41641,41367,1
37917,41089,42549,1
37918,11492,43113,2
37919,13077,43445,1
37920,43402,43656,2
37921,41136,43355,1
37922,41680,43077,1
37923,41728,41102,1
37924,12752,10577,1
37925,40559,41713,1
37926,43088,40553,1
37927,10673,40537,1
37928,40743,41421,1
37929,13073,12070,1
37930,40557,41104,1
37931,41299,44730,1
37932,44722,41090,1
37933,12214,40571,1
37934,43036,12564,1
37935,11235,11219,1
37936,11232,41626,1
37937,13039,41269,1
37938,12982,13774,1
37939,13902,40928,1
37940,42034,41262,1
37941,43348,10575,1
37942,43077,12755,1
37943,42199,43420,1
37944,41695,42309,1
37945,13768,42953,2
37946,43043,44686,1
37947,43381,40528,1
37948,41916,40743,2
37949,40710,42952,1
37950,11480,41667,1
37951,43145,41273,1
37952,13026,41692,1
37953,41680,11541,1
37954,12597,11104,1
37955,12752,41114,1
37956,43300,12710,1
37957,41760,43342,1
37958,43338,12693,1
37959,13014,12613,1
37960,11129,40574,1
37961,13079,40977,1
37962,12625,41680,2
37963,11235,42958,2
37964,41152,13956,1
37965,40815,11196,1
37966,13753,12564,1
37967,41209,12677,1
37968,43334,41752,1
37969,12732,10751,1
37970,43900,41386,1
37971,11518,11784,2
37972,11527,10878,2
37973,11487,11861,1
37974,43680,12696,1
37975,10906,41384,1
37976,41719,11483,1
37977,13042,12046,1
37978,40798,41113,2
37979,10669,12930,1
37980,41930,13069,1
37981,43533,11837,1
37982,13024,41424,1
37983,10579,12771,1
37984,12071,41244,1
37985,41378,12618,1
37986,11061,43339,1
37987,12720,11110,2
37988,43879,43115,1
37989,12677,41317,1
37990,40575,44703,1
37991,13060,40717,1
37992,42952,43349,1
37993,41018,40814,2
37994,42531,40805,1
37995,12052,41377,2
37996,12376,43376,2
37997,40545,12062,1
37998,43346,43403,1
37999,13092,43884,1
38000,40740,43124,1
38001,41205,12685,1
38002,43538,41228,2
38003,42672,40533,1
38004,10816,11896,2
38005,13764,43444,2
38006,12398,13226,2
38007,43731,41930,1
38008,12210,11518,1
38009,43139,41721,1
38010,40921,41630,1
38011,41092,11901,1
38012,11093,42956,1
38013,13040,43142,1
38014,43438,41915,1
38015,11232,43124,1
38016,43440,40701,2
38017,40607,43088,1
38018,43689,41654,1
38019,11957,12615,1
38020,44377,42024,2
38021,42534,41744,1
38022,41913,12958,1
38023,10668,13778,1
38024,12613,43097,1
38025,12577,43074,1
38026,41139,43001,1
38027,11463,43399,1
38028,11850,13524,1
38029,42789,11854,1
38030,11891,13770,1
38031,43890,43727,1
38032,11312,13030,1
38033,40547,43731,1
38034,12367,44581,1
38035,40715,12715,1
38036,12546,40564,1
38037,12688,40931,1
38038,43359,10577,1
38039,12872,43119,1
38040,11742,11854,1
38041,41008,41094,1
38042,10806,12927,1
38043,43698,11189,2
38044,12764,43512,1
38045,43033,13085,1
38046,41652,41141,1
38047,10716,41096,1
38048,12582,43036,1
38049,11817,41625,1
38050,43271,11196,1
38051,11770,42957,1
38052,10685,11189,2
38053,40921,41136,1
38054,12673,12696,2
38055,11483,11826,1
38056,11503,43806,1
38057,13089,12959,2
38058,12563,44703,1
38059,41392,43159,1
38060,43661,12612,1
38061,12771,13077,2
38062,40723,43085,1
38063,44699,43445,1
38064,11407,40967,1
38065,41096,10918,1
38066,11511,13768,1
38067,10816,12618,1
38068,41008,10841,1
38069,42873,43902,2
38070,12072,41711,1
38071,43297,13081,1
38072,13061,41355,1
38073,13524,11467,1
38074,43698,41683,1
38075,43157,12605,1
38076,11830,44703,1
38077,41752,41651,2
38078,11850,41657,1
38079,10811,43797,1
38080,12378,43399,1
38081,10712,43600,2
38082,13095,11485,1
38083,43036,41717,1
38084,11503,43145,1
38085,10808,41318,1
38086,43272,12748,1
38087,10575,12718,1
38088,43271,43731,1
38089,41109,12686,1
38090,43101,10881,1
38091,12705,12729,2
38092,13076,13753,1
38093,44722,13066,1
38094,43385,12047,1
38095,43121,41297,1
38096,10817,12972,1
38097,43070,40809,1
38098,12731,10996,2
38099,11436,10868,2
38100,11189,11826,1
38101,13059,40796,1
38102,42023,43401,1
38103,12752,13759,1
38104,43070,43410,2
38105,40795,10918,1
38106,43097,40712,1
38107,41239,11432,1
38108,10755,42481,1
38109,43115,40819,1
38110,43498,41107,2
38111,43303,41757,1
38112,13071,12691,2
38113,11124,43678,1
38114,41152,11057,1
38115,40537,40819,2
38116,44103,11025,1
38117,12686,12702,2
38118,41706,12557,1
38119,10716,11439,1
38120,13016,40971,1
38121,40715,44588,2
38122,11522,41370,1
38123,11511,10854,2
38124,11541,10841,1
38125,10813,11541,2
38126,40547,43399,1
38127,11410,40713,1
38128,40584,12574,1
38129,40563,12610,1
38130,41239,10575,2
38131,40607,41262,1
38132,11099,10873,1
38133,12557,12740,1
38134,10854,12875,1
38135,11480,43101,2
38136,13385,12210,1
38137,42033,43353,1
38138,42481,43138,1
38139,12569,43674,1
38140,41327,41719,1
38141,43167,10965,1
38142,10863,43850,1
38143,13065,40631,1
38144,11774,11111,1
38145,12731,11152,1
38146,43430,43678,1
38147,41869,10985,1
38148,43420,43353,1
38149,11836,10690,1
38150,12714,41300,1
38151,12046,11511,1
38152,43271,40569,1
38153,12965,41715,1
38154,13621,41690,1
38155,44578,41295,1
38156,10928,40591,1
38157,42534,11872,1
38158,10878,11144,1
38159,41109,13086,1
38160,12967,44719,1
38161,12689,41095,1
38162,40551,43092,1
38163,44588,10894,1
38164,12582,41773,1
38165,11487,43451,1
38166,41385,12718,1
38167,11481,11570,1
38168,41092,41098,2
38169,40739,41099,2
38170,41104,41603,1
38171,44686,13052,1
38172,11882,43499,1
38173,41673,43152,1
38174,43355,11145,1
38175,43727,41096,1
38176,43726,44675,2
38177,11831,43663,1
38178,12064,11541,1
38179,11010,44269,1
38180,40539,43121,1
38181,13010,12605,1
38182,12930,43686,1
38183,41692,13017,1
38184,11480,40712,1
38185,11043,40633,1
38186,12546,13032,1
38187,43113,13029,1
38188,11507,43651,1
38189,12706,11841,1
38190,41316,40828,2
38191,41242,41606,1
38192,41036,11801,1
38193,41321,12921,2
38194,11872,11529,2
38195,13761,40574,1
38196,11189,43087,1
38197,12693,12071,1
38198,43338,13623,1
38199,43399,40545,1
38200,11525,41606,1
38201,10746,41721,1
38202,13049,41714,1
38203,12688,43405,1
38204,43160,41101,1
38205,41706,43512,1
38206,41603,40730,1
38207,42953,40593,1
38208,43643,12376,2
38209,40567,42625,1
38210,41728,40569,1
38211,40587,41348,1
38212,41008,43357,1
38213,11223,41641,1
38214,10712,11872,1
38215,11072,43431,2
38216,12597,40706,1
38217,10841,13023,1
38218,10820,10712,2
38219,10873,12617,1
38220,40729,10859,1
38221,13781,41134,1
38222,44688,43797,1
38223,13074,44703,1
38224,12597,44730,1
38225,41978,42877,2
38226,13006,43357,1
38227,41743,11523,1
38228,11802,41662,1
38229,11781,43498,1
38230,40701,12617,1
38231,11433,10751,1
38232,13032,13023,2
38233,42024,13087,1
38234,43879,13781,1
38235,11516,41278,2
38236,12715,41631,1
38237,40809,10983,1
38238,41662,41235,1
38239,43418,44730,1
38240,43078,10857,1
38241,13787,11503,1
38242,40990,12738,1
38243,43674,41869,1
38244,43361,41139,1
38245,10764,41296,1
38246,10811,11140,2
38247,10995,11831,1
38248,12677,40544,1
38249,41915,43177,1
38250,43451,12053,1
38251,41774,12538,1
38252,13013,13073,2
38253,10868,43342,1
38254,12554,43351,1
38255,41735,41868,1
38256,11826,40723,1
38257,40538,43656,1
38258,42033,41142,1
38259,43169,11233,1
38260,12606,42611,1
38261,11025,11315,1
38262,41139,41008,1
38263,43268,11044,1
38264,12962,11114,2
38265,10916,43436,1
38266,41262,12678,1
38267,13066,40587,1
38268,12553,41753,1
38269,13081,41714,1
38270,41626,43396,1
38271,41603,41424,2
38272,40905,44588,2
38273,41634,43689,1
38274,40827,40927,1
38275,13039,11135,2
38276,40536,43180,1
38277,11519,41702,1
38278,43087,11781,1
38279,12967,11072,1
38280,40534,12577,1
38281,40796,10864,1
38282,13014,11506,1
38283,41773,11200,1
38284,41303,41093,1
38285,41717,13770,1
38286,13052,12396,1
38287,43277,10674,1
38288,40562,11099,1
38289,43860,11103,1
38290,11103,12771,2
38291,12068,41606,1
38292,41155,12980,1
38293,10907,12701,1
38294,40607,41713,1
38295,11808,12771,1
38296,43451,43097,1
38297,10868,13090,1
38298,13005,12564,1
38299,10868,41717,1
38300,40601,43300,1
38301,10578,43409,2
38302,10665,41283,1
38303,10914,41718,1
38304,43008,11867,1
38305,40633,12061,1
38306,12738,40795,1
38307,10984,13060,1
38308,10577,10863,1
38309,10689,10910,1
38310,41018,13082,1
38311,13052,12677,2
38312,40600,12747,1
38313,43107,11507,1
38314,43159,12376,1
38315,11814,44722,1
38316,41294,43635,1
38317,11230,40538,1
38318,41131,13078,1
38319,41143,11463,1
38320,11448,12571,1
38321,11478,41015,1
38322,43408,12760,1
38323,12563,41603,1
38324,10665,11223,1
38325,11189,10916,2
38326,11022,10747,1
38327,10849,41152,1
38328,43503,43133,1
38329,41803,12703,1
38330,43866,41094,1
38331,43295,12742,1
38332,11200,40631,2
38333,12760,12395,2
38334,12741,12677,2
38335,41097,13013,1
38336,43402,41421,1
38337,41354,11957,1
38338,40549,41360,1
38339,10870,11836,2
38340,41399,13057,1
38341,41616,11463,1
38342,43003,40921,1
38343,42877,43538,2
38344,41647,10855,1
38345,41283,11096,1
38346,43359,13073,1
38347,41645,10578,1
38348,10914,13091,1
38349,44269,12378,1
38350,12584,13005,1
38351,41626,10984,1
38352,11107,43533,1
38353,43368,12771,1
38354,41428,43065,1
38355,11057,11854,1
38356,13624,41404,1
38357,11518,43159,1
38358,12614,43169,1
38359,41609,42282,1
38360,13070,13042,2
38361,41153,40905,2
38362,11527,40567,1
38363,41872,40631,1
38364,12718,41217,1
38365,40549,43064,1
38366,12703,41260,1
38367,10906,10865,2
38368,43123,43361,1
38369,43725,10983,1
38370,12710,13032,2
38371,40633,10984,2
38372,10721,12705,1
38373,12715,40822,1
38374,12944,40968,2
38375,11536,43635,1
38376,11895,41318,1
38377,11029,43409,1
38378,43381,13761,1
38379,41306,41609,1
38380,43307,13524,1
38381,12702,12395,2
38382,41695,12618,2
38383,41321,41732,1
38384,43375,11004,2
38385,40563,43151,1
38386,40584,13761,1
38387,12612,43281,1
38388,11901,42199,1
38389,43094,40594,1
38390,43042,41683,1
38391,10806,11491,1
38392,13072,41916,1
38393,13781,42610,2
38394,11038,11524,1
38395,10854,43089,1
38396,11879,12720,1
38397,40561,10841,1
38398,41930,40730,2
38399,43727,43091,1
38400,43036,13061,1
38401,43409,41728,1
38402,40574,41245,1
38403,10708,11432,1
38404,11518,43866,1
38405,43176,12745,1
38406,11025,41097,1
38407,11516,40714,1
38408,11237,12528,2
