,id_a,id_b,label
1825,13764,42619,2.0
1826,41747,13668,1.0
1827,12699,43071,1.0
1828,13522,42789,1.0
1829,43088,43697,1.0
1830,41647,41622,2.0
1831,12610,12771,1.0
1832,44709,41709,1.0
1833,43036,42956,1.0
1834,40737,12558,1.0
1835,41377,41718,2.0
1836,41711,43418,2.0
1837,43147,41753,1.0
1838,41915,10689,1.0
1839,13092,40737,1.0
1840,44709,43424,1.0
1841,40814,12758,1.0
1842,11511,43096,1.0
1843,43169,43182,2.0
1844,13036,40971,1.0
1845,41668,12999,1.0
1846,12582,43104,1.0
1847,11010,12068,1.0
1848,11063,41370,1.0
1849,43175,41743,1.0
1850,41702,41269,1.0
1851,11073,11445,1.0
1852,41138,11491,2.0
1853,43138,11523,1.0
1854,40726,43145,1.0
1855,13756,10907,2.0
1856,41954,43686,1.0
1857,12875,10674,1.0
1858,40990,43726,2.0
1859,10716,12758,1.0
1860,11044,12372,2.0
1861,13013,11795,1.0
1862,11814,12616,1.0
1863,43282,12962,1.0
1864,11138,10766,2.0
1865,41930,41267,1.0
1866,41142,42531,2.0
1867,11814,13034,1.0
1868,43000,41316,2.0
1869,42487,40826,1.0
1870,12726,41736,1.0
1871,11092,13059,2.0
1872,41316,43067,1.0
1873,11312,43161,1.0
1874,10746,41728,1.0
1875,40727,11480,1.0
1876,41868,13524,1.0
1877,13076,40537,1.0
1878,41385,42074,1.0
1879,10914,41072,1.0
1880,11139,43297,1.0
1881,40826,40714,1.0
1882,43266,12582,1.0
1883,41235,11319,1.0
1884,41695,40718,1.0
1885,41667,10808,1.0
1886,43006,11237,1.0
1887,12620,41273,1.0
1888,43890,12934,2.0
1889,43270,41644,1.0
1890,11822,41234,1.0
1891,12758,11505,1.0
1892,12673,11755,1.0
1893,12699,42199,1.0
1894,41304,10839,2.0
1895,11867,11773,2.0
1896,43361,40722,1.0
1897,41370,11060,1.0
1898,12582,12070,1.0
1899,41706,12617,1.0
1900,41102,41136,1.0
1901,40633,40715,1.0
1902,43099,41109,1.0
1903,12546,40549,1.0
1904,41747,42033,1.0
1905,11445,11061,2.0
1906,11044,13010,1.0
1907,41756,11152,1.0
1908,40580,43166,1.0
1909,40527,10753,1.0
1910,12756,13081,2.0
1911,41381,41317,2.0
1912,10873,12755,1.0
1913,43692,43007,2.0
1914,41756,12528,1.0
1915,11463,43376,2.0
1916,12687,11113,2.0
1917,10918,42956,2.0
1918,11127,10906,1.0
1919,43117,43422,1.0
1920,43099,41428,1.0
1921,10578,12611,1.0
1922,41774,12732,1.0
1923,11223,43397,1.0
1924,43366,41424,1.0
1925,41297,11774,2.0
1926,12702,11315,1.0
1927,13956,11138,1.0
1928,41267,43165,1.0
1929,40723,12729,1.0
1930,12553,12046,1.0
1931,43182,40595,1.0
1932,41244,11145,1.0
1933,41595,43880,1.0
1934,40737,12733,1.0
1935,13076,44686,1.0
1936,43850,12960,1.0
1937,41296,43141,1.0
1938,41647,41609,1.0
1939,40567,41727,1.0
1940,43110,41378,1.0
1941,44703,43270,1.0
1942,41039,13077,1.0
1943,12984,43161,1.0
1944,43900,41073,2.0
1945,41153,41360,1.0
1946,41300,43368,1.0
1947,42309,42789,1.0
1948,41104,13063,1.0
1949,40921,12752,1.0
1950,40589,40728,1.0
1951,41701,13077,1.0
1952,13522,43094,1.0
1953,43756,11519,1.0
1954,41138,43115,2.0
1955,13956,43797,2.0
1956,10883,12408,1.0
1957,43281,43006,1.0
1958,12687,44703,1.0
1959,13013,12371,1.0
1960,41706,11004,1.0
1961,43399,13057,1.0
1962,11487,12760,1.0
1963,10854,41868,1.0
1964,41106,43856,1.0
1965,43348,43727,1.0
1966,10715,10985,1.0
1967,11781,41654,1.0
1968,40743,41746,1.0
1969,11836,12627,1.0
1970,43175,43069,1.0
1971,43137,43426,1.0
1972,12611,12592,2.0
1973,13078,40723,1.0
1974,13059,13020,2.0
1975,10714,40531,1.0
1976,43359,10928,1.0
1977,12732,41338,1.0
1978,11784,43445,1.0
1979,40762,41751,1.0
1980,40723,10849,1.0
1981,43892,43635,2.0
1982,13032,11969,1.0
1983,12551,44579,1.0
1984,11315,43860,2.0
1985,11896,43651,2.0
1986,12399,13071,1.0
1987,41003,41706,1.0
1988,10721,42033,1.0
1989,43721,11506,1.0
1990,11319,41954,1.0
1991,41095,13086,1.0
1992,41316,40710,2.0
1993,13656,12563,1.0
1994,13081,43143,1.0
1995,11232,12930,1.0
1996,44718,41205,2.0
1997,43177,41370,1.0
1998,42625,43349,1.0
1999,12991,11092,2.0
2000,13069,42024,1.0
2001,41719,12723,1.0
2002,43111,12678,1.0
2003,43117,13956,1.0
2004,43008,13612,1.0
2005,12061,43115,1.0
2006,11138,44581,1.0
2007,41008,13014,1.0
2008,43442,10688,2.0
2009,10867,43430,1.0
2010,41978,41707,1.0
2011,12481,40738,1.0
2012,12959,43084,1.0
2013,43270,11570,1.0
2014,11104,13077,2.0
2015,43363,40577,2.0
2016,41424,41003,1.0
2017,41101,43884,2.0
2018,41143,44719,1.0
2019,10899,10913,1.0
2020,43433,40545,1.0
2021,43861,13065,1.0
2022,12711,43176,1.0
2023,11836,40615,1.0
2024,41727,12551,1.0
2025,43105,43165,2.0
2026,41720,13006,1.0
2027,41323,12706,1.0
2028,41092,41317,2.0
2029,10716,43136,1.0
2030,43180,12706,1.0
2031,11843,11315,1.0
2032,40981,11817,1.0
2033,12210,40709,1.0
2034,12569,42958,1.0
2035,43686,41912,1.0
2036,43859,12708,1.0
2037,10756,12601,1.0
2038,12723,43332,1.0
2039,11235,41626,1.0
2040,11099,41325,1.0
2041,40549,43300,1.0
2042,41008,41145,1.0
2043,13750,11233,2.0
2044,43142,41297,1.0
2045,10766,41706,1.0
2046,10996,10854,1.0
2047,11822,11525,2.0
2048,12771,41742,1.0
2049,40972,12579,1.0
2050,41752,40714,1.0
2051,41428,12745,1.0
2052,43651,43098,1.0
2053,13761,43631,1.0
2054,11492,10899,1.0
2055,12673,12584,1.0
2056,40580,11196,1.0
2057,43268,11524,1.0
2058,11888,11319,1.0
2059,40717,43678,1.0
2060,41301,10685,2.0
2061,40743,41110,2.0
2062,10923,12944,1.0
2063,11814,41621,1.0
2064,11507,11475,1.0
2065,43303,41345,1.0
2066,12070,43101,1.0
2067,40581,11808,1.0
2068,43036,10667,1.0
2069,44581,41211,2.0
2070,12988,44578,1.0
2071,13072,13057,2.0
2072,11773,13656,1.0
2073,41338,41294,1.0
2074,11818,41152,1.0
2075,13002,13053,2.0
2076,12701,13778,1.0
2077,41739,40594,1.0
2078,12551,40738,1.0
2079,12965,13623,1.0
2080,11140,10816,2.0
2081,11850,13065,1.0
2082,40562,13042,1.0
2083,43408,43437,1.0
2084,43124,40795,1.0
2085,12748,43275,1.0
2086,13032,11197,1.0
2087,11570,41642,1.0
2088,43658,13049,1.0
2089,12689,41630,1.0
2090,11843,43553,1.0
2091,12711,11541,1.0
2092,42034,40748,2.0
2093,41736,13017,1.0
2094,41304,40721,1.0
2095,13618,40598,1.0
2096,43373,12380,2.0
2097,41748,11519,1.0
2098,41760,10883,1.0
2099,10714,10759,1.0
2100,11107,43689,1.0
2101,41695,40928,1.0
2102,11428,43511,1.0
2103,41269,44688,1.0
2104,12052,10899,1.0
2105,12956,44693,1.0
2106,41385,11879,1.0
2107,12956,43451,1.0
2108,13055,41654,1.0
2109,43165,43152,2.0
2110,43101,44730,1.0
2111,13082,42623,1.0
2112,43062,12982,1.0
2113,43405,40549,1.0
2114,10756,41322,1.0
2115,43182,13385,1.0
2116,43160,43105,2.0
2117,11529,41236,1.0
2118,43404,12741,1.0
2119,13053,11842,1.0
2120,13769,10668,1.0
2121,12569,43331,1.0
2122,41712,10899,1.0
2123,42282,40968,1.0
2124,11546,43138,1.0
2125,41651,40727,1.0
2126,44719,40574,1.0
2127,10926,12685,1.0
2128,11441,10923,1.0
2129,41378,41303,1.0
2130,43636,12579,1.0
2131,10903,43154,1.0
2132,10914,43339,1.0
2133,41956,43003,1.0
2134,41297,13014,1.0
2135,43355,41695,1.0
2136,41153,41424,1.0
2137,41018,12958,1.0
2138,13052,12592,1.0
2139,41018,40561,1.0
2140,44714,13006,1.0
2141,11483,43675,1.0
2142,11478,11474,2.0
2143,41150,10808,1.0
2144,10909,12673,1.0
2145,42534,40826,1.0
2146,13036,40735,1.0
2147,40822,44730,2.0
2148,12376,43589,1.0
2149,43649,41073,1.0
2150,41104,40538,1.0
2151,43084,10579,1.0
2152,41386,13956,1.0
2153,12612,13088,1.0
2154,13011,11235,1.0
2155,13053,11901,1.0
2156,43313,13013,1.0
2157,41138,41717,1.0
2158,12062,41710,1.0
2159,10847,40762,1.0
2160,10993,42958,1.0
2161,12758,12984,2.0
2162,12755,44675,1.0
2163,12962,11135,2.0
2164,11822,13089,1.0
2165,10995,12750,2.0
2166,43275,12064,1.0
2167,11492,41113,1.0
2168,12958,13068,2.0
2169,11477,44582,1.0
2170,43088,44264,1.0
2171,13057,41978,1.0
2172,12378,40740,1.0
2173,40557,12061,1.0
2174,12378,11830,1.0
2175,42074,12960,1.0
2176,12558,43091,1.0
2177,43859,12967,1.0
2178,40577,43331,1.0
2179,41136,43839,1.0
2180,41673,43008,1.0
2181,40971,12994,1.0
2182,12984,11467,2.0
2183,43328,40714,2.0
2184,11901,13010,1.0
2185,41136,43294,2.0
2186,43095,41015,1.0
2187,13026,10914,1.0
2188,41293,11237,1.0
2189,12982,11223,1.0
2190,11879,43136,1.0
2191,40739,41360,1.0
2192,11822,42610,1.0
2193,10860,41428,1.0
2194,43086,13024,1.0
2195,43399,12689,1.0
2196,41868,13804,1.0
2197,40576,41345,1.0
2198,13621,12710,1.0
2199,40737,43088,1.0
2200,43110,41668,1.0
2201,41107,11134,1.0
2202,43161,13032,1.0
2203,13059,40551,1.0
2204,12601,13787,1.0
2205,40549,12675,1.0
2206,11144,41036,1.0
2207,41304,43090,1.0
2208,43104,10883,1.0
2209,41676,43266,1.0
2210,10665,12703,2.0
2211,43511,41148,1.0
2212,43416,12999,1.0
2213,10992,12560,1.0
2214,40981,43003,2.0
2215,44712,41093,1.0
2216,41241,43106,1.0
2217,11861,12601,1.0
2218,11546,11452,2.0
2219,43105,41765,1.0
2220,43440,41211,1.0
2221,12201,11826,1.0
2222,13004,13032,2.0
2223,13656,43890,1.0
2224,10577,40827,1.0
2225,13902,41622,1.0
2226,41667,13026,1.0
2227,43104,41093,1.0
2228,43408,11197,1.0
2229,12396,41761,1.0
2230,42873,11512,1.0
2231,43154,12706,1.0
2232,13091,10995,2.0
2233,40729,10749,1.0
2234,12736,41869,1.0
2235,43294,43176,2.0
2236,12612,10690,1.0
2237,41073,13766,1.0
2238,40547,10579,1.0
2239,41872,42996,1.0
2240,43674,11448,2.0
2241,11232,11312,2.0
2242,11858,11436,2.0
2243,41316,43111,1.0
2244,41295,43500,1.0
2245,12210,41377,1.0
2246,12774,11896,1.0
2247,41235,42630,1.0
2248,43725,40538,1.0
2249,40977,43850,1.0
2250,44581,43033,2.0
2251,12380,12744,1.0
2252,13002,13771,1.0
2253,11822,43295,1.0
2254,10913,12053,1.0
2255,12378,10708,2.0
2256,43498,41609,1.0
2257,11057,43095,1.0
2258,12625,11822,1.0
2259,40590,12721,1.0
2260,12995,41156,1.0
2261,11481,40602,1.0
2262,43277,43157,1.0
2263,41269,43104,1.0
2264,11891,41099,1.0
2265,43408,11127,1.0
2266,41760,40815,1.0
2267,41752,41676,1.0
2268,11896,43336,1.0
2269,12747,11492,1.0
2270,13026,40729,1.0
2271,10903,43297,1.0
2272,43511,40709,2.0
2273,42789,11492,1.0
2274,12617,12553,2.0
2275,41721,13059,1.0
2276,10578,41303,1.0
2277,11441,41367,1.0
2278,13023,41729,1.0
2279,41741,44581,1.0
2280,42996,43716,2.0
2281,10887,40743,1.0
2282,12706,41150,1.0
2283,40719,12577,1.0
2284,11124,42309,1.0
2285,43756,11217,1.0
2286,12677,12363,1.0
2287,43149,43161,2.0
2288,12606,40559,1.0
2289,44727,12708,1.0
2290,11782,41102,1.0
2291,41153,44103,1.0
2292,41667,10674,1.0
2293,43125,12697,1.0
2294,13057,10517,1.0
2295,11312,41095,1.0
2296,12564,40919,1.0
2297,41124,13071,1.0
2298,40720,12997,1.0
2299,41765,11742,1.0
2300,11001,43008,1.0
2301,42031,10983,1.0
2302,10859,10580,1.0
2303,42034,12921,2.0
2304,42789,12560,1.0
2305,13040,13624,1.0
2306,10894,41752,1.0
2307,11142,43139,1.0
2308,13526,11888,1.0
2309,43152,43359,1.0
2310,41003,41297,1.0
2311,12047,44265,2.0
2312,13656,12559,1.0
2313,10910,43721,1.0
2314,12546,10667,1.0
2315,10962,41595,1.0
2316,12699,11814,1.0
2317,11080,12999,2.0
2318,43115,40538,1.0
2319,43440,40713,1.0
2320,12054,43106,1.0
2321,43266,42023,1.0
2322,41141,42625,1.0
2323,12367,12714,1.0
2324,42873,43900,2.0
2325,10764,13049,1.0
2326,41760,10928,1.0
2327,43430,41751,1.0
2328,41092,43085,1.0
2329,43101,41211,1.0
2330,43081,43498,1.0
2331,43166,41913,1.0
2332,43077,43533,1.0
2333,12597,13061,1.0
2334,11111,12617,1.0
2335,10744,43404,1.0
2336,41630,41304,1.0
2337,13774,41872,1.0
2338,12577,41622,2.0
2339,13055,42700,1.0
2340,11189,40735,1.0
2341,41652,11503,1.0
2342,41377,40712,2.0
2343,12055,42945,2.0
2344,11060,41317,1.0
2345,40737,12687,1.0
2346,43792,11795,1.0
2347,43446,40569,1.0
2348,10764,43088,1.0
2349,11774,43180,1.0
2350,43151,12064,1.0
2351,41713,12376,1.0
2352,43442,12564,1.0
2353,41242,41293,2.0
2354,12714,11048,1.0
2355,41713,13079,1.0
2356,43366,40571,2.0
2357,11432,40601,1.0
2358,13612,43385,1.0
2359,44693,40905,2.0
2360,11008,43404,1.0
2361,10847,40798,1.0
2362,41667,12710,1.0
2363,10901,43503,1.0
2364,11478,43107,2.0
2365,44691,11025,1.0
2366,43538,43368,1.0
2367,43731,40905,1.0
2368,11428,11879,2.0
2369,40828,12551,1.0
2370,41072,11230,1.0
2371,41709,43151,1.0
2372,41294,12957,1.0
2373,41667,12755,1.0
2374,41141,41297,1.0
2375,12201,10756,1.0
2376,10712,42480,1.0
2377,43437,40579,1.0
2378,11008,41668,1.0
2379,41773,43376,1.0
2380,11515,43137,1.0
2381,40825,10517,2.0
2382,12760,11891,1.0
2383,10995,41234,1.0
2384,43686,40713,1.0
2385,41114,43085,1.0
2386,11879,11441,1.0
2387,13769,12571,1.0
2388,43281,12054,1.0
2389,41148,11851,1.0
2390,41137,13601,1.0
2391,41294,41155,1.0
2392,41215,43396,1.0
2393,11044,12696,1.0
2394,11136,41644,1.0
2395,43094,11957,1.0
2396,13656,12758,1.0
2397,12691,43434,1.0
2398,43033,11480,1.0
2399,40992,40748,1.0
2400,12606,40720,1.0
2401,40827,13240,1.0
2402,11850,12760,1.0
2403,43282,43154,1.0
2404,41714,13086,1.0
2405,43169,13061,1.0
2406,43338,41153,1.0
2407,41244,41139,1.0
2408,13764,12627,1.0
2409,43797,40562,1.0
2410,12203,41134,1.0
2411,13781,11407,2.0
2412,12750,40610,1.0
2413,43533,41752,1.0
2414,40541,41595,1.0
2415,41744,41241,1.0
2416,40598,43850,1.0
2417,40743,44709,1.0
2418,40730,41385,1.0
2419,11795,11044,1.0
2420,43160,41736,1.0
2421,11802,40714,1.0
2422,13055,40928,1.0
2423,40729,40748,2.0
2424,40549,13668,1.0
2425,11787,40972,1.0
2426,11001,10916,1.0
2427,42619,41958,1.0
2428,10863,43346,1.0
2429,40569,40633,1.0
2430,43443,11818,1.0
2431,43689,11111,1.0
2432,13052,43282,1.0
2433,12064,41742,1.0
2434,41706,10859,1.0
2435,40796,12686,1.0
2436,40576,43101,1.0
2437,40529,10881,1.0
2438,44588,44579,2.0
2439,13240,10811,1.0
2440,43342,10913,1.0
2441,12395,40728,1.0
2442,10839,41603,1.0
2443,43001,11099,1.0
2444,41954,43725,1.0
2445,13036,12625,1.0
2446,41752,10868,1.0
2447,11801,43437,1.0
2448,13090,41647,1.0
2449,40735,12395,1.0
2450,13226,10580,1.0
2451,12381,44588,1.0
2452,41621,43404,2.0
2453,41236,10813,1.0
2454,11506,41707,1.0
2455,40720,41644,1.0
2456,43095,10992,1.0
2457,11872,12689,1.0
2458,43095,42198,1.0
2459,11096,41234,1.0
2460,41399,11008,1.0
2461,12558,13766,1.0
2462,42623,41269,1.0
2463,41740,41635,1.0
2464,41774,43164,1.0
2465,10909,12875,1.0
2466,12959,43277,1.0
2467,41748,12614,1.0
2468,41709,42630,1.0
2469,42481,40718,2.0
2470,40547,11487,1.0
2471,12070,43451,1.0
2472,41634,43446,1.0
2473,12704,12563,1.0
2474,11110,43161,1.0
2475,43408,43126,1.0
2476,13089,40805,1.0
2477,41952,12711,1.0
2478,41954,44693,1.0
2479,13768,44720,1.0
2480,13029,41634,1.0
2481,43144,42508,1.0
2482,44579,11837,1.0
2483,42945,43134,1.0
2484,43070,11073,1.0
2485,40544,12367,1.0
2486,41267,12710,1.0
2487,41774,12718,1.0
2488,13024,11448,1.0
2489,41399,43074,1.0
2490,42956,11463,2.0
2491,41113,11467,1.0
2492,41325,41634,1.0
2493,12621,44261,1.0
2494,13085,43138,1.0
2495,43442,43426,1.0
2496,13024,10579,1.0
2497,41429,43437,1.0
2498,11742,43134,1.0
2499,11103,43110,1.0
2500,43451,42945,1.0
2501,12755,13771,1.0
2502,43353,41753,1.0
2503,43385,40709,1.0
2504,13072,43086,1.0
2505,40734,41956,1.0
2506,10580,41323,2.0
2507,11842,41153,1.0
2508,42033,43366,1.0
2509,43156,40535,1.0
2510,12046,13774,1.0
2511,42995,10862,1.0
2512,12546,12709,1.0
2513,43006,43396,1.0
2514,43101,40919,1.0
2515,41359,40528,1.0
2516,12588,43631,1.0
2517,12699,41244,1.0
2518,40733,10575,2.0
2519,10923,41632,1.0
2520,43107,43175,2.0
2521,12960,13226,1.0
2522,40576,41737,1.0
2523,11774,40543,1.0
2524,10899,12203,1.0
2525,12067,40717,2.0
2526,12554,40533,1.0
2527,41421,40545,1.0
2528,41803,12571,1.0
2529,40617,12611,1.0
2530,13029,40805,1.0
2531,11111,11526,1.0
2532,43036,11477,1.0
2533,11001,11851,1.0
2534,41774,13008,1.0
2535,41726,42531,1.0
2536,11319,41072,1.0
2537,41236,10669,1.0
2538,41642,43433,1.0
2539,41719,40601,1.0
2540,11784,42198,1.0
2541,11817,40545,1.0
2542,41430,40706,1.0
2543,11826,43410,1.0
2544,40974,10671,1.0
2545,12546,42199,1.0
2546,43131,41317,1.0
2547,41720,43090,1.0
2548,40762,41703,1.0
2549,43498,12934,2.0
2550,12704,41706,1.0
2551,12704,40601,1.0
2552,41396,41713,1.0
2553,12481,13005,1.0
2554,43722,43033,1.0
2555,40905,11428,1.0
2556,11774,10806,1.0
2557,43101,11485,2.0
2558,12958,12687,2.0
2559,41386,41742,2.0
2560,10843,44701,1.0
2561,43006,11784,1.0
2562,43006,41228,2.0
2563,13004,12733,2.0
2564,43313,40743,1.0
2565,41429,13095,1.0
2566,11436,41952,1.0
2567,12601,41096,1.0
2568,41710,43111,1.0
2569,13040,13623,1.0
2570,13030,11822,1.0
2571,43373,41715,1.0
2572,12047,44712,1.0
2573,11072,10689,1.0
2574,44703,43338,1.0
2575,13085,12071,1.0
2576,11463,41385,1.0
2577,10676,41732,1.0
2578,40826,12481,1.0
2579,41645,43409,1.0
2580,13804,40610,1.0
2581,40587,13065,1.0
2582,40822,44578,2.0
2583,43043,12723,1.0
2584,10928,43164,1.0
2585,11895,40590,1.0
2586,13061,43362,1.0
2587,44718,12621,1.0
2588,11005,43065,1.0
2589,12756,40724,1.0
2590,11516,40728,1.0
2591,11888,11479,1.0
2592,12214,12959,1.0
2593,11505,41741,1.0
2594,40921,43651,1.0
2595,43338,42610,1.0
2596,43365,41773,1.0
2597,43085,40743,1.0
2598,41295,43003,1.0
2599,11478,11099,1.0
2600,43589,40717,2.0
2601,12980,43297,1.0
2602,13524,42872,1.0
2603,12055,12744,1.0
2604,43088,43342,1.0
2605,40725,41095,2.0
2606,43416,42957,1.0
2607,10873,43169,1.0
2608,43686,11139,1.0
2609,11022,40730,1.0
2610,41345,41952,1.0
2611,12718,40828,1.0
2612,10849,43268,1.0
2613,10665,13010,2.0
2614,41913,41303,1.0
2615,42487,40825,2.0
2616,42953,43506,1.0
2617,43399,11783,1.0
2618,12554,43649,1.0
2619,11770,41113,1.0
2620,40598,10716,1.0
2621,13017,41036,1.0
2622,41718,12726,1.0
2623,42672,12203,2.0
2624,43331,12613,1.0
2625,44262,44691,2.0
2626,41631,43138,1.0
2627,10747,11826,1.0
2628,10578,40575,1.0
2629,13072,40540,1.0
2630,42273,11808,1.0
2631,43756,43859,2.0
2632,11043,12590,1.0
2633,43275,40715,1.0
2634,41595,40563,1.0
2635,12991,40727,1.0
2636,43134,41089,1.0
2637,40575,43430,1.0
2638,44588,41381,2.0
2639,43663,42273,1.0
2640,41385,10918,1.0
2641,41872,12748,1.0
2642,10864,43355,1.0
2643,11001,12764,2.0
2644,11742,41959,1.0
2645,43161,11831,1.0
2646,13030,40738,1.0
2647,43295,43689,2.0
2648,43160,13750,1.0
2649,43685,13756,1.0
2650,10858,40977,1.0
2651,43656,43095,1.0
2652,40536,42995,1.0
2653,40795,10881,1.0
2654,13071,12607,1.0
2655,42309,43404,1.0
2656,11439,41740,1.0
2657,44714,11481,1.0
2658,40583,11242,1.0
2659,12610,10676,1.0
2660,42957,40544,1.0
2661,12538,10859,1.0
2662,13092,12984,2.0
2663,42024,43446,1.0
2664,41711,40713,1.0
2665,43375,12681,1.0
2666,11511,41105,1.0
2667,43036,43721,2.0
2668,12687,12982,2.0
2669,42033,13656,1.0
2670,10690,43166,1.0
2671,44377,41348,2.0
2672,43069,10816,2.0
2673,43444,11830,1.0
2674,13081,40601,1.0
2675,43430,11410,1.0
2676,13781,41868,1.0
2677,41323,40533,1.0
2678,41756,11774,1.0
2679,43436,12718,1.0
2680,12767,12601,1.0
2681,43498,41241,2.0
2682,42672,10918,2.0
2683,43165,42958,1.0
2684,13002,10759,1.0
2685,12611,41733,1.0
2686,10839,43880,1.0
2687,41727,12767,1.0
2688,12877,41242,1.0
2689,43434,10751,1.0
2690,12053,12771,1.0
2691,40814,43297,1.0
2692,41088,43365,1.0
2693,41106,12070,2.0
2694,43282,40585,1.0
2695,11433,41736,1.0
2696,42273,44701,1.0
2697,43436,12965,1.0
2698,41098,12767,1.0
2699,12713,11111,2.0
2700,12067,43153,1.0
2701,13068,43328,1.0
2702,41651,10689,1.0
2703,41300,13020,1.0
2704,40827,41269,1.0
2705,40535,43655,1.0
2706,43342,13071,1.0
2707,40709,42508,2.0
2708,11487,12072,1.0
2709,44709,10857,1.0
2710,11221,11139,1.0
2711,44377,12729,1.0
2712,43282,43366,1.0
2713,43449,12767,1.0
2714,12622,12710,1.0
2715,41733,13764,1.0
2716,13020,41098,1.0
2717,11145,41625,1.0
2718,13095,44718,1.0
2719,43383,41317,2.0
2720,43277,40600,1.0
2721,41635,13070,1.0
2722,43036,40529,1.0
2723,12967,43422,1.0
2724,13034,40581,1.0
2725,43148,41355,1.0
2726,11135,12999,2.0
2727,41141,40557,1.0
2728,43180,44578,1.0
2729,12960,13524,1.0
2730,43098,11480,2.0
2731,41616,41088,1.0
2732,10993,13804,1.0
2733,41747,40610,1.0
2734,41412,43437,1.0
2735,13804,43692,2.0
2736,10676,41744,1.0
2737,40602,12574,1.0
2738,40828,43856,1.0
2739,40740,43346,1.0
2740,40557,12714,1.0
2741,43600,43340,1.0
2742,43403,41952,1.0
2743,12718,12774,2.0
2744,12597,43806,1.0
2745,42872,12588,1.0
2746,11127,12068,1.0
2747,10849,41720,1.0
2748,11200,10992,1.0
2749,11882,10916,1.0
2750,12965,10863,1.0
2751,12921,13087,1.0
2752,41652,40539,1.0
2753,12557,41761,1.0
2754,40610,12747,1.0
2755,40919,42198,2.0
2756,10868,43649,1.0
2757,43104,41399,1.0
2758,41096,41139,1.0
2759,44691,43342,1.0
2760,11830,12569,1.0
2761,10913,10894,1.0
2762,11957,10712,2.0
2763,41720,12731,1.0
2764,12686,10689,1.0
2765,11485,12693,1.0
2766,10918,10806,2.0
2767,12729,11005,2.0
2768,10716,11463,2.0
2769,12627,41774,1.0
2770,12577,43408,1.0
2771,41145,11189,1.0
2772,41713,42033,1.0
2773,11851,40709,1.0
2774,41135,12972,1.0
2775,41093,40579,1.0
2776,11189,10859,1.0
2777,41653,41625,2.0
2778,13073,13522,1.0
2779,13066,40598,1.0
2780,43426,41412,1.0
2781,44675,12702,1.0
2782,40601,41088,1.0
2783,43445,40581,1.0
2784,40713,12750,1.0
2785,43498,40725,2.0
2786,40593,11406,1.0
2787,12965,10996,2.0
2788,43148,43090,2.0
2789,41708,43792,1.0
2790,13077,43145,1.0
2791,41689,41072,1.0
2792,43451,10806,2.0
2793,43716,43071,2.0
2794,43170,41008,1.0
2795,43147,11570,1.0
2796,43078,12592,1.0
2797,43303,43403,2.0
2798,11057,11110,2.0
2799,10689,13008,1.0
2800,43334,13004,1.0
2801,41234,11858,1.0
2802,43436,13623,1.0
2803,43141,40536,1.0
2804,43154,12055,1.0
2805,43134,43177,2.0
2806,40719,12774,1.0
2807,10914,40928,1.0
2808,40739,12675,1.0
2809,41761,10841,1.0
2810,43880,12590,1.0
2811,41729,43426,1.0
2812,13023,41719,1.0
2813,12934,10920,1.0
2814,40589,43159,1.0
2815,41388,11432,1.0
2816,41632,44269,1.0
2817,43722,12201,2.0
2818,10820,12984,1.0
2819,40988,41774,1.0
2820,11480,43393,1.0
2821,41773,40740,1.0
2822,11814,41018,1.0
2823,13053,41726,1.0
2824,11503,10913,1.0
2825,43443,40795,1.0
2826,43812,10996,1.0
2827,40967,41301,1.0
2828,10887,40825,1.0
2829,12688,44693,1.0
2830,40727,10985,1.0
2831,13579,13073,1.0
2832,13089,41143,1.0
2833,43385,43410,2.0
2834,43860,11831,1.0
2835,13771,11526,1.0
2836,10928,43085,1.0
2837,43104,43442,1.0
2838,11407,11867,1.0
2839,44261,41714,1.0
2840,13029,44581,1.0
2841,12927,12064,2.0
2842,13063,40607,1.0
2843,41110,41283,1.0
2844,41296,10855,2.0
2845,40724,43843,1.0
2846,10668,13091,2.0
2847,10721,10841,1.0
2848,40587,11107,1.0
2849,11901,13750,2.0
2850,43033,41421,1.0
2851,12701,11136,2.0
2852,41663,43139,1.0
2853,11103,41872,1.0
2854,11882,12694,1.0
2855,43271,43332,1.0
2856,12564,43151,1.0
2857,43430,41721,1.0
2858,43843,12564,1.0
2859,40575,11441,1.0
2860,43284,42789,1.0
2861,40739,41429,1.0
2862,10894,44691,1.0
2863,12702,43503,1.0
2864,12921,13774,1.0
2865,12597,40598,1.0
2866,40721,43443,1.0
2867,12627,13766,1.0
2868,40990,43001,2.0
2869,41262,13579,1.0
2870,13526,12701,1.0
2871,44588,42309,1.0
2872,12960,12613,1.0
2873,40529,13082,1.0
2874,43600,12767,1.0
2875,11093,42034,1.0
2876,41712,12875,1.0
2877,43115,43431,1.0
2878,11854,44686,1.0
2879,41003,11755,2.0
2880,10887,41327,1.0
2881,11080,11477,1.0
2882,41134,41978,1.0
2883,43722,43631,1.0
2884,13032,11519,1.0
2885,41287,43890,1.0
2886,43452,41094,1.0
2887,43346,10764,1.0
2888,40603,42024,1.0
2889,43449,43331,1.0
2890,43405,40716,1.0
2891,43838,13621,2.0
2892,12055,11525,1.0
2893,11048,43180,1.0
2894,41689,41652,2.0
2895,11822,40617,1.0
2896,41322,43092,1.0
2897,11467,13010,2.0
2898,43533,41424,1.0
2899,13077,40535,1.0
2900,41424,11439,1.0
