,id_a,id_b,tags_a,tags_b,label,label_old
1083,42596,12466,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","кругсвета2019
 кругсвета
 гребнойканал
 circleoflight
 западмосквы
 московскиймеждународныйфестиваль
 фейерверк
 ммф
 circleoflight2019
@lightfest
 lightfest2019
 lightfestival2019
 fireworks
 lightfestival
 2019",1.0,1.0
1084,41054,12896,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","крокусситихолл
 димабилан
 планетабилан
 иринабережная
 билан
 bilanofficial
 продюсерскийцентририныбережной
@bilanofficial
 планетабиланнаорбите
@polina
 наорбите
@tonya_sidorova
@arturrazumieiko
 2019
 любимыйпевец",2.0,2.0
1085,13087,13157,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","золотойхит
 премия
 musicbox
 лолитамилявская
 николайбасков
 отдыхать
 zivert
 государь
 бариалибасов
 лолита
 ольгабузовва
 слава
 агурбаш
 черное
 митяфомин",1.0,1.0
1086,43579,11147,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","ночьпожирателейрекламы
 яжрекламщик
 кинотеатроктябрь",1.0,1.0
1087,44703,43802,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","wildwaysofficial
 wildways
 5yearswild
@instagramanet
@toliwild
 wildways5years
 wildwaysforlife
 wildwaysfamily",2.0,2.0
1088,14332,11219,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","сакура
 sakura
 angelsandflowers_
 pinkflower
 prunus
 apothecarygarden
 beautifulflower
 миртрудмай
 spring2019
 flaming_flora
 flower_shotz
 cherryblossom
 вишневыйцвет
 botanicalgarden
 lensloves_nature",1.0,1.0
1089,11642,44505,"ivanteevka
 ивантеевка2
 ивантеевка24
 маникюривантеевка
 идеальныйманикюривантеевка
 мужскиестрижкиивантеевка
 идеальныебровиивантеевка
 растяжкацветаволос
 идеальныйпедикюр
 колба
 окрашиваниеивантеевка
 детскаяивантеевка
 архитектурабровейивантеевка
 идеальныйпедикюривантеевка
 типичнаяивантеевка","23февраля
 дворцоваянабережная
 вольно
 мужскойпраздник
 димкабудетбрить
 любимыемужчины",1.0,1.0
1090,13729,41143,"нашерадио
 парксказка
 нашерадиопарксказка
 масленица
 нашивгороде
 масленица2020
 зима2020
 нашамасленица","амоконф
 amoconf
 амоконф2019
 amocrm
@xenia_sobchak
@alexey_lokoncev
@portnyagin
@oskar_hartmann
@temalebedev
 amoconf2019
 ксениясобчак
 бизнесфорум
@mtokovinin
 георгийсоловьев
 легокожевниковы",33.0,33.0
1091,42850,12921,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","noizemc
@noizemc
 соркестромклассно
 крокусситихолл
 язанойза
 monetochka
 noize
 крокусситихолл2019
 крокус
 артрок
 кумбаруля
@nine_elev
 наив
 intercharm2019
 выбрались",1.0,1.0
1092,43294,11060,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","эстет
 показмод
 ювелирныйдомэстет
 estetfashionweek
 иринашарлау
 показ
 pierre_narcisse
 платьянавыпускной
 неделямоды
 бриллиантыякутии
 бриллиантымосква
 irinascharlau
 пьернарцис
@caroline_kristelle_kalacheva
 звездышоубизнеса",1.0,1.0
1093,12496,41318,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","skillet
 skilletmusic
 a2greenconcert
 skilletrussia
 а2greenconcert
@skilletmusic
 skilletconcert
 russiantour
 eventation
 christianrock
 a2
 russiantour2019
 koreycooper
 дневникконцертногозадрота
 rockband",1.0,1.0
1094,12154,44015,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","манежнаяплощадь
 2020
 новыйгод
 новыйгод2020
 ярмарканаманежной
 сновымгодом
 новогодняяярмарка
 рождественскаяярмарка
 mouse
 годмышки
 годкрысы
 наманежной
 санктпетербург2020
 сновымгодом2020
 питертолькополюбви",1.0,1.0
1095,41189,42304,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","vkfest
 vkfest5
 vkfest2019
@vk_fest
 вкфест
 вкфест2019
@max_barskih
@sayonaraboy
 вкфест5
 vkontakte
 thehatters
@sayonaralive
 идагалич
@_agentgirl_
@thehttrs",2.0,2.0
1096,41178,42726,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","billieeilish
@billieeilish
 биллиайлиш
 billie
@krondeutch
@finneas
@blohsh
@mini
 billieeilishfanpage
@maggiembaird
 eilish
 billie_eilish
@zoedonahoe
 billieellish
 billieilishedit",2.0,2.0
1097,42596,43734,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","zveri_official
@romanbilyk
 zveri
 группазвери
 зверитур2019
 юбилейный
 ромазверь
 скюбилейный
 утебявголове
 witer
 наконцерте
 ромабилык
 районыкварталы
 досуголеси
@rina_tarantina",2.0,2.0
1098,43579,44433,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","23февраля
 8марта
 14февраля
 сочинскаятаможня
 мохкупить
 икракрасная
 любиммужчинок
 стенаизмха
 люблюсуши
 мохвинтерьере
 пожелание
 барабаныдома
 марафонжеланий
 авроранастачек
 декоризмха",1.0,1.0
1099,12151,11832,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","садэрмитаж
 большойфестивальиталии2019
 gazetametro
 м24
 садэрмитажмосква
 m24
@anothercity
 театрсфера
 летом
 гуляемрошо
 сейчас
 кириллжилкин
 большойфестивальиталии
 театралка
 grand_italy_fest",1.0,1.0
1100,41054,10844,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","mosbuild2019
 ваннаякомнатадизайн
 bathroomdesigns
 bathroomstyle
 atlasconcorde
 дизайнваннойкомнаты
 apartmen
 ядизайнер
 светвинтерьере
 mosbild2019
 vekarus
 интерьерныесветильники
 irisceramica
 мебельдляванныхкомнат
@diamantemobili",1.0,1.0
1101,44552,14433,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","удалениеволоснавсегда
 александритовыйлазер
 эпиляциялазером
 лазеркандела
 лазернаяэпиляциякандела
 candela
 лазерcandela",1.0,1.0
1102,11076,40856,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","димабилан
 планетабилан
@bilanofficial
 билан
 dimabilan
 неделимые
 спасибодима
 народныйартист
 bilansplanet
 биланвледовом
@helen_yes1
 пьянаялюбовь
 голосище
@gan_13_
@walkofshame",1.0,1.0
1103,43294,13578,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","happyvalentinesday
 cafepushkin
 кафепушкин
 valentines
 влюбленныйшекспир
 14февраля
 фармакология
 stvalentinesday
 ora_loves_you
 familia
 mum
 ввж
 valentinesdaygift
 дипломатия
 valentineday",1.0,1.0
1104,11076,12797,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","рукивверх
@sezhukov
@rukivverh_official
@allaulianova
@irinka_tamilina
 сергейжуков
@oksana_derbysheva
@olga
@natkabodrova
 крокусситихолл
 crocuscityhall
 рукивверх23",1.0,1.0
1105,43062,40952,"зенитбенфика
 championsleague
@zenit_spb
 газпромарена
 ucl
 zenitbenfica
 бенфика
 benfica
 впередзапитер
 football_pcam
 синебелоголубые
@gazpromarena
 зенитбенфика2019
@championsleague
 uefa","piratestation
 phoenix
 феникс
 пиратскаястанция
 radiorecord
 пиратскаястанция2019
 piratestationphoenix
 радиорекорд
@piratestationfest
 dnb
 drumandbass
 пиратскаястанцияфеникс
 record
 памятикитафлинта
 piratestation2019",1.0,1.0
1106,12496,13025,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","hatari
 хатари
 ненавистьвосторжествует
 hatridmunsigra
 ненависть
 hatarimunsigra
 трактормунсигра
 darkelectro
 concerts
 angels
 klemenshannigan
 pride
 islandicfuturepop
 andrian
 театръ",1.0,1.0
1107,42596,43539,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","artikastiofficial
 artikasti
@artikselfmade
 подгипнозом
@astiselfmade
 подгрустныйдэнс
 юбилейный
 артикиасти
 номер1
 скюбилейный
@super_baldin
@borisboba
@sergeybolgarin
 сетлист
 грусныйдэнс",2.0,2.0
1108,10916,13283,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","новыйгод
 2020
 сновымгодом
 metabo
 derosajewelry
@metabo_russia
 факт
 миф
 эпилсити
 светланавострикова
 авторемонт
 станиславсеребрянников
 highjewelry
 новаяцель
 диско",1.0,1.0
1109,43062,11924,"зенитбенфика
 championsleague
@zenit_spb
 газпромарена
 ucl
 zenitbenfica
 бенфика
 benfica
 впередзапитер
 football_pcam
 синебелоголубые
@gazpromarena
 зенитбенфика2019
@championsleague
 uefa","edsheeran
@teddysphotos
 аренаоткрытие
 стадионспартак
 spartakstadium
 эдширан
 dividetour
 владсоколовский
 vladsokolovsky
 edsheeranmoscow
 пяткивкровь
 приветэд
 stadiumspartak
@vs20",1.0,1.0
1110,42329,41503,"xtina
 thextour2019
 christinaaguilera
 thextour
 xtina
 xtour
 fightersaguilera
 xtinaaguilera
@shalaeva_natasha
@teddycoffey
 июль2019
 saysomething
 kristinaagilera
 mymusic
 lettherebelove","деньпобеды
 9мая
 бессмертныйполк
 modelbehaviour
 instamodels
 svetikn
 modelbehavior
 igmodels
 igmodel
 modelface
 modele
 modelphoto
 topmodels
 modelmayhem
 modelcastingnyc",1.0,1.0
1111,10856,43364,"mosbuild2019
 mosbuild
 interesting
 радота
 дизайнерытюмень
 designconcept
 дизайнтмн
 midcentury
 дизайн72
 conceptdesign
 srt
 инлайт
@odeon_light
 дизайнвтюмени
 интерьер72","лед9
 2517
 industrialhiphop
 industrialrock
 клубкосмонавт
 оглушительнаятишина
 многогранность
@pilipchak",1.0,1.0
1112,12154,44929,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","digitalillustration
 drawthisinyourstyle
 andrushok_kosmo
 фэшниллюстрация
 логопортрет
 денькосмонавтики
 артиллюстратор
@andrushok
@elinaellis
 procreatestudents
 портретыпофото
 бьютиаватарка
 денькрокодила2020
 illustrationartist
 cosmo_procreate",1.0,1.0
1113,44061,40829,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","intourist_rtf_4
 fortezza
 ртф2019
 яжтурагент
 libertyhotelslykia
 luberty
 greennatureresort
 mchotel
 lykiaworld
 ironrebelambassador
 intourist_rtf",1.0,1.0
1114,42596,12704,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","интершарм2019
 intercharm2019
 intercharmicon
@intercharm_ru
 интершарм
 intercharm
 intersharm
 крокусэкспо
 крокусситихолл
 хочушитьизгорошка
@emiroshnichenko
@tkani_shop
 космецевтика
 bielenda
 интершарм2019москва",1.0,1.0
1115,11468,42515,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","севкабельпорт
 чил
 морскойвокзал
 набережнаяспб
@irinavolkspb
 ellvirazumba
 ленинградскиемосты
 мамашки
 fanofdonuts
 yellowpiano
 zinspb
 блогерша
 порт_events
@smokeandfire2019
 zumbafitness",1.0,1.0
1116,43294,12075,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","рскг
 смпрскг
 tcr
 agteam
 formula1
 картинг
 татарстан
 rally
 itsf
 фамсрт
 motorsport
 icl
 лето2019
 digitalsuperhero
 f1",1.0,1.0
1117,41121,11571,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","dancetodesbattle2019
 todes
 todesdancebattle2019
 todespreobrazhenka
 тодес
 гцкзроссия
@osmiart
 todeskorolev
@alladukhovaofficial
 июньскийбаттл
@todeskorolev
 todesbattle2019
 тодесдолгопрудный
 алладухова
@todesdolgoprudniy",1.0,1.0
1118,12979,42580,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","sevkabelport
 zaz
 zavtrafestival
 timeout
 севкабельпорт
@zavtrafestival
 фестивальзавтраспб
@zaz_off
 фестивальзавтра
 ppf
 ppf2019
 karmannoezloconcert
 presentperfectfestival
 musicants",2.0,2.0
1119,43579,43260,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","темникова
@lenatemnikovaofficial
 temnikova
 temnikovatour19
 еленатемникова
 ленатемникова
 softlovecriminal
 т4танцы
@treskovaanya
 ночьнеотпускает
 наконцерт
 concertgoer
@_gooorbacheva_
 женскаякомпашка
@batischeva_",2.0,2.0
1120,13068,43869,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","blackxmas
 drumandbass
 wodb
 drumandbassmusic
 dnbmusic
 piratestation
 subfocus
 a2greenconcert
@roman
@subfocus
 blackxmas2019
@blackxmasfest
 dnb
 dramandbass
 record",1.0,1.0
1121,41561,12212,"деньпобеды
 9мая
 бессмертныйполк
 деньпобеды2019
 victoryday
 спасибодедузапобеду
 никтонезабытничтонезабыто
 спасибозапобеду
 весна2019
 великийпраздник
 питерсукастильный
 великаяпобеда
 myugyanen_photography
 спасибодеду
 победы","открытиеарена
 спартакмосква
 дерби
 fcsm
 спартакцска
@fcsm_official
 краснобелые
 егоркораблин
 москвафутбол
 mybestcityshots
 шип
 лучшиелюдистраны
 дворецкий
 центрмосква
 moscowbon",1.0,1.0
1122,43294,10819,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","bigday2019
 bigday
 juteks
 jutekspeople
 juteksru
 beaulieinternationalgroup
 beaulie",1.0,1.0
1123,40776,44255,"bigloveshow2019
 ледовый
 биглавшоу
 гучи
 сука
 архивэмоций
 мынеделимы
 хорошоотдохнули
@lyalkushka
 bigloveshowspb
 артикиасти
 loveradio","старыйновыйгод
 2020
 новыйгод2020
 слюбовьюизпитера
 состарымновымгодом
 newyear2020
 сновымгодом
 годмыши
 happyangel
 рождественскаяярмарка
@pavel
 newyearspb
 winter2020
 счастливыйангел",1.0,1.0
1124,42752,11254,"billieeilish
 billieeilish
 billieconcert
 billieeilishtour
 billgrahamciviccenter
 bayarea
 1by1tour
@nik_riff
 billieaesthetic
@salva_ducatwin
 blackaesthetic
 blohsh
 finneas
 worldtour
 billieeilishvideo","деньпобеды
 9мая
 бессмертныйполк
 9мая2019
 великийдень
 мираидобра
 фклегион
 мойдоктор
 деньпобеды2019
 месяцмай
 нашаистория
 помним
 люблюивантеевку
 городгерой
 гордимся",1.0,1.0
1125,10856,43630,"mosbuild2019
 mosbuild
 interesting
 радота
 дизайнерытюмень
 designconcept
 дизайнтмн
 midcentury
 дизайн72
 conceptdesign
 srt
 инлайт
@odeon_light
 дизайнвтюмени
 интерьер72","rap_anacondaz
 anacondaz
 anakondaz
 a2
 anacondaz2019
@artemkhorev
@bogdan_zmnk
 anaconda
 паузернрэп
@kalina_evgen
 анакондаз
 anacondaz10лет
 t9",1.0,1.0
1126,12017,41662,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","фестивальтюльпанов
 tulipfestival
 елагинпарк
 elaginisland
 май2019
 yelaginisland
 elaginpark
 фестивальтюльпанов2019
 цпкиокирова
 elaginart
 ночьмузеев
 наулице
 навсех
 tulip
 катькиностровкоторыйтотсамый",1.0,1.0
1127,41189,41504,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","9мая
 деньпобеды
 май
 бессмертныйполк
 вкадре
 мирноенебонадголовой
 9мая2019
 крейсер
 санктпетербург2019
 героивойны
 праздникпобеды
 мирноенебо
 деньпобеды2019",1.0,1.0
1128,44703,13134,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","womanwm
 валерия
 иосифпригожин
@prigozhin_iosif
 анастасиякучерена
@akucherena
@darialiss
 женщинаимеетзначение
@anna_dycheva
 день2
@alexandra
 замечательныйфорум
@zarkovaira
@7sisters
@k_dobryakova",1.0,1.0
1129,13743,43136,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","synergyglobalforum
 sgf2019
 синергия
@bssynergy
 амандачерни
 forum
 шварцнеггер
@haomandarin
 бизнесфорум2019
 китайскаяшкола
 учикитайский
 школакитайскогоязыка
 китайский
 chinastudy
 разговорыподушам",1.0,1.0
1130,13532,13615,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","spartak
 khl
 кхл
 спартакмосква
 хкспартак
 акбарс
 hcspartak
 khl12
 instakhl
 pregame
 j
 icehockey
 gameday
 spartakmoscow
 pelip",2.0,2.0
1131,44622,13970,"8марта
 dchnakm
 новомосковск
 globalstudio
 всехобнимаю
 всехцелую
 любитеженщин
 берегисьавтомобиля
 женщинберегитесь
 женскийдень
@modelagency_global
 march8
 улыбок
 берегитеженщин
 харьков","кипелов
 крокусситихолл
 концерты2020
 артистынасвадьбу
 violin
 шоунапраздник
 музыкантынакорпоратив
 шоунасвадьбу
 шоунакорпоратив
 скрипачка
@duetvibracia
 музыкантымосквы
 скрипачки
 скрипичныйдуэт
 мыздесь",1.0,1.0
1132,42752,14036,"billieeilish
 billieeilish
 billieconcert
 billieeilishtour
 billgrahamciviccenter
 bayarea
 1by1tour
@nik_riff
 billieaesthetic
@salva_ducatwin
 blackaesthetic
 blohsh
 finneas
 worldtour
 billieeilishvideo","педикюрхимки
 мамыкуркино
 мамыхимки
 химкиманикюр
 жкжуравлик
 биоютифул
 педикюр9мая
 гельлакхимки
 бровихимки
 ногтихимки
 салонхимки
 ресницыхимки
 жкмаяк
 химкимамы
 химкидети",1.0,1.0
1133,12151,15470,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","goar_avetisyan
 тюнингуюсьсгоар
@goaravetisyan_beauty
 superstar
 followyourdreams
 марафоне
 тюнигуюсьсгоар",1.0,1.0
1134,42638,43416,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","старкон
 starcon
 старконхэллоуин
 starconhalloween
 старкон2019
 starcon2019
 старконхеллоуин
 homeguard
 neethomeguard
 neetrussia
 neet
 helacosplay
 batman_who_laughs
 neetarmy
 пеннивайз",1.0,1.0
1135,11468,12149,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","armygames2019
 спецкорр
@militaryidea
@_9253326330
 фоотоотчет
 участникиконкурса
 полеваякухня
 армия2019
 паркпатриот
 army2019
 borisromankov
 пресса
 армейскиеигры2019
 огневаяподготовка
 вдв",1.0,1.0
1136,41387,40915,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","ботаническийсад
 мечтыовесне
 orangerie
 цветочноенастроение
 botanicgarden
 botanicalgardens
 оранжерея
 азалии
 azalea
 ботаническийсадспб
 botanicalgarden
 inbloom
 краскивесны2019",2.0,2.0
1137,44703,13159,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","конгресспарикмахеров
 мамаянаbeautyday
@beautydayprohair
 beautydayprohair
 мамаянабьютидей
 beautydaypro
@valentin_beautyday
 yypromoscow
 обучениепарикмахеров
 конгресспарикмахеров2019
 конгресс2019
@gulevich
@valyamiller81
@ruslantatyanin
 ябудужечь",1.0,1.0
1138,13087,42814,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","sevcableport
 севкабельпорт
 маркетуморя
@market_u_morya
 1сентября
@la_pushkin
 impugn_belt
 портсевкабель
 летобудет
 impugn
@theatre_pejo
 королеватанцпола
@summertime_swing
 последнийденьлета
 impugnclothing",1.0,1.0
1139,13904,12441,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","rubae2019
 businessaviation
 businessjet
 rubae
 flightattendant
 privatejet
 flyaway
 dataforum
 vipfa
 недлярекламыаотдуши
 privatjet
 jetexpo
 charters
 privatejets
 jets",1.0,1.0
1140,11404,42396,"ecomexpo2019
 ecomexpo
 support
 ecommerceexpert
 bigbadaboom
 betapro
 thefifthelement
 modelwork
 ecommercebusiness
 ecommerce
 businessinrussia
 ecommerceexperts
 leeloo
 ecommerceinrussia
 ecommercelife","vkfest
 vkfest2019
 vkfest5
@vk_fest
 300yearspark
 opposuits
@дианаарбенина
 фкзенит
 nhl
 icehockey
 radiorecord
@zivert
@а
 vkontakte
@максбарских",1.0,1.0
1141,13068,11615,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","ленинград
 группировкаленинград
 шнуров
 открытиеарена
@shnurovs
@leningrad_on
@st_stoizsta
 шнур
 2019
 этопитердетка
 spartak
 катриназебест
 стадион
 отрывайтесьвместеснами
 st",1.0,1.0
